qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q744,"Nothing amuses
me more than the easy manner with which everybody settles the abundance
of those who have a great deal less than themselves. You would look
rather blank, Henry, if your _menus_ _plaisirs_ were to be limited to
seven hundred a year.","[414348, 414594]",Mary Crawford,"['Henry Crawford', 'Fanny Price']",Anaphoric,His sister tried to laugh off her feelings by saying,"[['You', 'Henry', 'your']]","[[[414488, 414491], [414517, 414522], [414527, 414531]]]","[[['Henry Crawford'], ['Henry Crawford'], ['Henry Crawford']]]",F,,major,,,,22,22,8,414348,414594
Q745,"Perhaps I might; but all _that_ you know is entirely comparative.
Birthright and habit must settle the business. Bertram is certainly
well off for a cadet of even a baronet's family. By the time he is four
or five and twenty he will have seven hundred a year, and nothing to do
for it.","[414598, 414883]",Henry Crawford,"['Fanny Price', 'Mary Crawford']",Implicit,,"[['you', 'Bertram', 'he', 'he']]","[[[414630, 414633], [414711, 414718], [414793, 414795], [414823, 414825]]]","[[['Mary Crawford'], ['Edmund'], ['Edmund'], ['Edmund']]]",M,,major,,,,22,22,4,414598,414883
Q746-0,"Bertram,","[415153, 415161]",Henry Crawford,"['Edmund', 'Fanny Price', 'Mary Crawford', 'Dr. Grant', 'Mrs. Grant']",Explicit,said Henry Crawford,"[['Bertram'], ['you', 'your', 'Miss Price', 'your cousin', 'him', 'We', 'ourselves', 'You', 'you', 'Sir Thomas', 'Lady Bertram', 'you']]","[[[415153, 415160]], [[415237, 415240], [415248, 415252], [415340, 415350], [415388, 415399], [415464, 415467], [415596, 415598], [415612, 415621], [415666, 415669], [415696, 415699], [415711, 415721], [415726, 415738], [415748, 415751]]]","[[['Edmund']], [['Edmund'], ['Edmund'], ['Fanny Price'], ['Edmund'], ['Edmund'], ['Henry Crawford'], ['Henry Crawford', 'Mary Crawford', 'Mrs. Grant', 'Dr. Grant'], ['Edmund'], ['Edmund'], ['Sir Thomas'], ['Lady Bertram'], ['Edmund']]]",M,,major,,,,22,22,4,415153,415161
Q746-1,"I shall make a point of coming to
Mansfield to hear you preach your first sermon. I shall come on purpose
to encourage a young beginner. When is it to be? Miss Price, will not
you join me in encouraging your cousin? Will not you engage to attend
with your eyes steadily fixed on him the whole time   as I shall do   not
to lose a word; or only looking off just to note down any sentence
preeminently beautiful? We will provide ourselves with tablets and a
pencil. When will it be? You must preach at Mansfield, you know, that
Sir Thomas and Lady Bertram may hear you.","[415185, 415752]",Henry Crawford,"['Edmund', 'Fanny Price', 'Mary Crawford', 'Dr. Grant', 'Mrs. Grant']",Explicit,said Henry Crawford,"[['Bertram'], ['you', 'your', 'Miss Price', 'your cousin', 'him', 'We', 'ourselves', 'You', 'you', 'Sir Thomas', 'Lady Bertram', 'you']]","[[[415153, 415160]], [[415237, 415240], [415248, 415252], [415340, 415350], [415388, 415399], [415464, 415467], [415596, 415598], [415612, 415621], [415666, 415669], [415696, 415699], [415711, 415721], [415726, 415738], [415748, 415751]]]","[[['Edmund']], [['Edmund'], ['Edmund'], ['Fanny Price'], ['Edmund'], ['Edmund'], ['Henry Crawford'], ['Henry Crawford', 'Mary Crawford', 'Mrs. Grant', 'Dr. Grant'], ['Edmund'], ['Edmund'], ['Sir Thomas'], ['Lady Bertram'], ['Edmund']]]",M,,major,,,,22,22,4,415185,415752
Q747-0,"I shall keep clear of you, Crawford, as long as I can,","[415756, 415810]",Edmund,"['Henry Crawford', 'Fanny Price', 'Mary Crawford', 'Dr. Grant', 'Mrs. Grant']",Explicit,said Edmund,"[['you', 'Crawford'], ['you', 'you']]","[[[415778, 415781], [415783, 415791]], [[415830, 415833], [415907, 415910]]]","[[['Henry Crawford'], ['Henry Crawford']], [['Henry Crawford'], ['Henry Crawford']]]",M,,major,,,,22,22,2,415756,415810
Q747-1,"for you would be more likely to disconcert me, and I should be more
sorry to see you trying at it than almost any other man.","[415826, 415950]",Edmund,"['Henry Crawford', 'Fanny Price', 'Mary Crawford', 'Dr. Grant', 'Mrs. Grant']",Explicit,said Edmund,"[['you', 'Crawford'], ['you', 'you']]","[[[415778, 415781], [415783, 415791]], [[415830, 415833], [415907, 415910]]]","[[['Henry Crawford'], ['Henry Crawford']], [['Henry Crawford'], ['Henry Crawford']]]",M,,major,,,,22,22,2,415826,415950
Q748-0,Will he not feel this?,"[415954, 415976]",Fanny Price,[],Explicit,thought Fanny,"[[], []]","[[], []]","[[], []]",F,,major,,,,22,22,3,415954,415976
Q748-1,"No, he can feel nothing as he
ought.","[415994, 416030]",Fanny Price,[],Explicit,thought Fanny,"[[], []]","[[], []]","[[], []]",F,,major,,,,22,22,3,415994,416030
Q749,"And how do
you think I mean to amuse myself, Mary, on the days that I do not hunt?
I am grown too old to go out more than three times a week; but I have a
plan for the intermediate days, and what do you think it is?","[417834, 418049]",Henry Crawford,['Mary Crawford'],Anaphoric,he looked round at his sister as he sealed and threw the letter from him and seeing the coast clear of the rest of the family said,"[['you', 'Mary', 'you']]","[[[417845, 417848], [417879, 417883], [418033, 418036]]]","[[['Mary Crawford'], ['Mary Crawford'], ['Mary Crawford']]]",M,,major,,,,23,23,4,417834,418049
Q750,"To walk and ride with me, to be sure.","[418053, 418090]",Mary Crawford,['Henry Crawford'],Implicit,,[[]],[[]],[[]],F,,major,,,,23,23,8,418053,418090
Q751,"Not exactly, though I shall be happy to do both, but _that_ would be
exercise only to my body, and I must take care of my mind. Besides,
_that_ would be all recreation and indulgence, without the wholesome
alloy of labour, and I do not like to eat the bread of idleness. No, my
plan is to make Fanny Price in love with me.","[418094, 418416]",Henry Crawford,['Mary Crawford'],Implicit,,[['Fanny Price']],"[[[418388, 418399]]]",[[['Fanny Price']]],M,,major,,,,23,23,4,418094,418416
Q752,"Fanny Price! Nonsense! No, no. You ought to be satisfied with her two
cousins.","[418420, 418498]",Mary Crawford,['Henry Crawford'],Implicit,,"[['Fanny Price', 'You', 'her two\ncousins']]","[[[418420, 418431], [418451, 418454], [418482, 418497]]]","[[['Fanny Price'], ['Henry Crawford'], ['Maria Bertram', 'Julia Bertram']]]",F,,major,,,,23,23,8,418420,418498
Q753,"But I cannot be satisfied without Fanny Price, without making a small
hole in Fanny Price's heart. You do not seem properly aware of her
claims to notice. When we talked of her last night, you none of you
seemed sensible of the wonderful improvement that has taken place in
her looks within the last six weeks. You see her every day, and
therefore do not notice it; but I assure you she is quite a different
creature from what she was in the autumn. She was then merely a quiet,
modest, not plain-looking girl, but she is now absolutely pretty. I
used to think she had neither complexion nor countenance; but in that
soft skin of hers, so frequently tinged with a blush as it was
yesterday, there is decided beauty; and from what I observed of her
eyes and mouth, I do not despair of their being capable of expression
enough when she has anything to express. And then, her air, her manner,
her _tout_ _ensemble_, is so indescribably improved! She must be grown
two inches, at least, since October.","[418502, 419499]",Henry Crawford,['Mary Crawford'],Implicit,,"[['Fanny Price', 'Fanny Price', 'You', 'her', 'we', 'her', 'you', 'you', 'her', 'You', 'her', 'you', 'she', 'she', 'She', 'she', 'she', 'her', 'she', 'her', 'her', 'her', 'She']]","[[[418536, 418547], [418580, 418591], [418601, 418604], [418635, 418638], [418662, 418664], [418675, 418678], [418691, 418694], [418703, 418706], [418776, 418779], [418813, 418816], [418821, 418824], [418881, 418884], [418885, 418888], [418929, 418932], [418952, 418955], [419017, 419020], [419063, 419066], [419246, 419249], [419332, 419335], [419371, 419374], [419380, 419383], [419392, 419395], [419445, 419448]]]","[[['Fanny Price'], ['Fanny Price'], ['Mary Crawford'], ['Fanny Price'], ['Henry Crawford', 'Mary Crawford'], ['Fanny Price'], ['Mary Crawford'], ['Mary Crawford'], ['Fanny Price'], ['Mary Crawford'], ['Fanny Price'], ['Mary Crawford'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price']]]",M,,major,,,,23,23,4,418502,419499
Q754,"Phoo! phoo! This is only because there were no tall women to compare
her with, and because she has got a new gown, and you never saw her so
well dressed before. She is just what she was in October, believe me.
The truth is, that she was the only girl in company for you to notice,
and you must have a somebody. I have always thought her pretty   not
strikingly pretty   but    pretty enough,' as people say; a sort of beauty
that grows on one. Her eyes should be darker, but she has a sweet
smile; but as for this wonderful degree of improvement, I am sure it
may all be resolved into a better style of dress, and your having
nobody else to look at; and therefore, if you do set about a flirtation
with her, you never will persuade me that it is in compliment to her
beauty, or that it proceeds from anything but your own idleness and
folly.","[419503, 420344]",Mary Crawford,['Henry Crawford'],Implicit,,"[['her', 'she', 'you', 'her', 'She', 'she', 'she', 'you', 'you', 'her', 'Her', 'she', 'your', 'you', 'her', 'you', 'her', 'your']]","[[[419572, 419575], [419594, 419597], [419622, 419625], [419636, 419639], [419664, 419667], [419681, 419684], [419732, 419735], [419769, 419772], [419788, 419791], [419836, 419839], [419947, 419950], [419978, 419981], [420117, 420121], [420171, 420174], [420206, 420209], [420211, 420214], [420266, 420269], [420316, 420320]]]","[[['Fanny Price'], ['Fanny Price'], ['Henry Crawford'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Henry Crawford'], ['Henry Crawford'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Henry Crawford'], ['Henry Crawford'], ['Fanny Price'], ['Henry Crawford'], ['Fanny Price'], ['Henry Crawford']]]",F,,major,,,,23,23,8,419503,420344
Q755,"I do not quite know what to make of Miss Fanny. I do not
understand her. I could not tell what she would be at yesterday. What
is her character? Is she solemn? Is she queer? Is she prudish? Why did
she draw back and look so grave at me? I could hardly get her to speak.
I never was so long in company with a girl in my life, trying to
entertain her, and succeed so ill! Never met with a girl who looked so
grave on me! I must try to get the better of this. Her looks say,    I
will not like you, I am determined not to like you'; and I say she
shall.","[420424, 420974]",Henry Crawford,['Mary Crawford'],Anaphoric,Her brother gave only a smile to this accusation and soon afterwards said,"[['Miss Fanny', 'her', 'she', 'her', 'she', 'she', 'she', 'she', 'her', 'her', 'Her', 'you', 'you', 'she']]","[[[420460, 420470], [420492, 420495], [420519, 420522], [420554, 420557], [420572, 420575], [420587, 420590], [420601, 420604], [420622, 420625], [420680, 420683], [420769, 420772], [420881, 420884], [420915, 420918], [420948, 420951], [420964, 420967]]]","[[['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Mary Crawford'], ['Mary Crawford'], ['Fanny Price']]]",M,,major,,,,23,23,4,420424,420974
Q756,"Foolish fellow! And so this is her attraction after all! This it is,
her not caring about you, which gives her such a soft skin, and makes
her so much taller, and produces all these charms and graces! I do
desire that you will not be making her really unhappy; a _little_ love,
perhaps, may animate and do her good, but I will not have you plunge
her deep, for she is as good a little creature as ever lived, and has a
great deal of feeling.","[420978, 421419]",Mary Crawford,['Henry Crawford'],Implicit,,"[['her', 'her', 'you', 'her', 'her', 'you', 'her', 'her', 'you', 'her', 'she']]","[[[421009, 421012], [421047, 421050], [421068, 421071], [421085, 421088], [421117, 421120], [421196, 421199], [421219, 421222], [421284, 421287], [421314, 421317], [421325, 421328], [421339, 421342]]]","[[['Fanny Price'], ['Fanny Price'], ['Henry Crawford'], ['Fanny Price'], ['Fanny Price'], ['Henry Crawford'], ['Fanny Price'], ['Fanny Price'], ['Henry Crawford'], ['Fanny Price'], ['Fanny Price']]]",F,,major,,,,23,23,8,420978,421419
Q757-0,"It can be but for a fortnight,","[421423, 421453]",Henry Crawford,['Mary Crawford'],Explicit,said Henry,"[[], ['her', 'she', 'her', 'her', 'herself', 'we', 'her', 'she']]","[[], [[421496, 421499], [421501, 421504], [421574, 421577], [421618, 421621], [421708, 421715], [421725, 421727], [421781, 421784], [421923, 421926]]]","[[], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Henry Crawford'], ['Fanny Price'], ['Fanny Price']]]",M,,major,,,,23,23,4,421423,421453
Q757-1,"and if a fortnight can
kill her, she must have a constitution which nothing could save. No, I
will not do her any harm, dear little soul! I only want her to look
kindly on me, to give me smiles as well as blushes, to keep a chair for
me by herself wherever we are, and be all animation when I take it and
talk to her; to think as I think, be interested in all my possessions
and pleasures, try to keep me longer at Mansfield, and feel when I go
away that she shall be never happy again. I want nothing more.","[421468, 421975]",Henry Crawford,['Mary Crawford'],Explicit,said Henry,"[[], ['her', 'she', 'her', 'her', 'herself', 'we', 'her', 'she']]","[[], [[421496, 421499], [421501, 421504], [421574, 421577], [421618, 421621], [421708, 421715], [421725, 421727], [421781, 421784], [421923, 421926]]]","[[], [['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Fanny Price'], ['Henry Crawford'], ['Fanny Price'], ['Fanny Price']]]",M,,major,,,,23,23,4,421468,421975
Q758-0,Moderation itself!,"[421979, 421997]",Mary Crawford,['Henry Crawford'],Explicit,said Mary,"[[], ['you', 'yourself', 'we']]","[[], [[422045, 422048], [422109, 422117], [422123, 422125]]]","[[], [['Henry Crawford'], ['Henry Crawford'], ['Mary Crawford']]]",F,,major,,,,23,23,8,421979,421997
Q758-1,"I can have no scruples now. Well, you
will have opportunities enough of endeavouring to recommend yourself,
for we are a great deal together.","[422011, 422152]",Mary Crawford,['Henry Crawford'],Explicit,said Mary,"[[], ['you', 'yourself', 'we']]","[[], [[422045, 422048], [422109, 422117], [422123, 422125]]]","[[], [['Henry Crawford'], ['Henry Crawford'], ['Mary Crawford']]]",F,,major,,,,23,23,8,422011,422152
Q759,"Do you know, I begin to like that queer fashion already,
though when I first heard of such things being done in England, I could
not believe it; and when Mrs. Brown, and the other women at the
Commissioner's at Gibraltar, appeared in the same trim, I thought they
were mad; but Fanny can reconcile me to anything","[430407, 430719]",Henry Crawford,"['William Price', 'Fanny Price', 'Lady Bertram', 'Sir Thomas']",Anaphoric,He honoured the warmhearted blunt fondness of the young sailor which led him to say,[['Fanny']],"[[[430685, 430690]]]",[[['Fanny Price']]],M,,major,,,,23,23,4,430407,430719
Q760,"Dear me! how disagreeable! I wonder anybody can ever go
to sea.","[432703, 432766]",Lady Bertram,"['Henry Crawford', 'William Price', 'Fanny Price', 'Sir Thomas']",Explicit,Lady Bertram could not hear of such horrors unmoved or without sometimes lifting her eyes from her work to say,[[]],[[]],[[]],F,,intermediate,,,,23,23,6,432703,432766
Q761,"What shall I do, Sir Thomas? Whist and speculation; which will amuse
me most?","[437851, 437928]",Lady Bertram,['Sir Thomas'],Implicit,,[['Sir Thomas']],"[[[437868, 437878]]]",[[['Sir Thomas']]],F,,intermediate,,,,24,24,6,437851,437928
Q762-0,"Very well,","[438110, 438120]",Lady Bertram,['Sir Thomas'],Anaphoric,was her ladyships contented answer,"[[], ['you', 'Mrs. Grant', 'Fanny']]","[[], [[438181, 438184], [438193, 438203], [438234, 438239]]]","[[], [['Mrs. Grant'], ['Mrs. Grant'], ['Fanny Price']]]",F,,intermediate,,,,24,24,6,438110,438120
Q762-1,"then speculation, if
you please, Mrs. Grant. I know nothing about it, but Fanny must teach
me.","[438160, 438254]",Lady Bertram,['Sir Thomas'],Anaphoric,was her ladyships contented answer,"[[], ['you', 'Mrs. Grant', 'Fanny']]","[[], [[438181, 438184], [438193, 438203], [438234, 438239]]]","[[], [['Mrs. Grant'], ['Mrs. Grant'], ['Fanny Price']]]",F,,intermediate,,,,24,24,6,438160,438254
Q763,I hope your ladyship is pleased with the game.,"[440208, 440254]",Mrs. Grant,"['Edmund', 'Henry Crawford', 'William Price', 'Fanny Price', 'Lady Bertram', 'Mary Crawford', 'Dr. Grant', 'Mrs. Norris', 'Sir Thomas']",Implicit,,[['your ladyship']],"[[[440215, 440228]]]",[[['Lady Bertram']]],F,,intermediate,,,,24,24,12,440208,440254
Q764,"Oh dear, yes! very entertaining indeed. A very odd game. I do not know
what it is all about. I am never to see my cards; and Mr. Crawford does
all the rest.","[440258, 440414]",Lady Bertram,"['Edmund', 'Henry Crawford', 'William Price', 'Fanny Price', 'Mary Crawford', 'Dr. Grant', 'Mrs. Grant', 'Mrs. Norris', 'Sir Thomas']",Implicit,,"[['dear', 'Mr. Crawford']]","[[[440261, 440265], [440383, 440395]]]","[[['Mary Crawford'], ['Henry Crawford']]]",F,,intermediate,,,,24,24,6,440258,440414
