source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,125,her,528081,528084,8
booknlp,COREF,125,she,528132,528135,8
booknlp,COREF,125,herself,528151,528158,8
booknlp,COREF,125,She,528160,528163,8
booknlp,COREF,125,she,528171,528174,8
booknlp,COREF,125,She,528228,528231,8
booknlp,COREF,125,she,528243,528246,8
booknlp,COREF,125,She,528388,528391,8
booknlp,COREF,125,her,528426,528429,8
booknlp,COREF,125,Her,528438,528441,8
booknlp,COREF,125,she,528500,528503,8
exp,exp_name,edmund,Edmund,528571,528577,2
exp,exp_name,edmund,Edmund,528611,528617,2
booknlp,COREF,125,she,528707,528710,8
booknlp,COREF,125,she,528838,528841,8
booknlp,COREF,125,she,528885,528888,8
booknlp,COREF,125,she,528913,528916,8
booknlp,COREF,125,she,528965,528968,8
booknlp,COREF,125,She,529010,529013,8
booknlp,COREF,125,her,529086,529089,8
booknlp,COREF,125,she,529251,529254,8
booknlp,COREF,125,she,529301,529304,8
exp,exp_name,henry,Henry,529325,529330,4
booknlp,COREF,124,he,529344,529346,4
booknlp,COREF,125,she,529398,529401,8
booknlp,COREF,125,her,529477,529480,8
exp,exp_name,fanny,Fanny,529491,529496,3
booknlp,COREF,125,She,529530,529533,8
booknlp,COREF,125,she,529595,529598,8
booknlp,COREF,125,her,529604,529607,8
booknlp,COREF,125,she,529663,529666,8
exp,exp_name,fanny,Fanny,529833,529838,3
exp,exp_name,lady bertram,Lady Bertram,529843,529855,6
booknlp,COREF,125,she,529882,529885,8
exp,exp_name,fanny,Fanny,529890,529895,3
booknlp,COREF,125,herself,529899,529906,8
booknlp,COREF,125,she,529907,529910,8
exp,exp_name,lady bertram,Lady Bertram,529947,529959,6
exp,exp_name,miss crawford,Miss Crawford,530003,530016,8
exp,exp_name,edmund,Edmund,530110,530116,2
booknlp,COREF,106,I,530281,530282,3
exp,exp_name,fanny,Fanny,530302,530307,3
booknlp,COREF,106,I,530328,530329,3
exp,exp_name,henry,Henry,530757,530762,4
exp,exp_name,miss price,Miss Price,531011,531021,3
booknlp,COREF,106,I,531354,531355,3
booknlp,COREF,106,my,531399,531401,3
booknlp,COREF,106,I,531413,531414,3
booknlp,COREF,106,I,531449,531450,3
booknlp,COREF,106,I,531492,531493,3
booknlp,COREF,106,I,531629,531630,3
exp,exp_name,lady bertram,Lady Bertram,531726,531738,6
exp,exp_name,sir thomas,Sir Thomas,531828,531838,18
booknlp,COREF,106,I,532089,532090,3
booknlp,COREF,106,I,532111,532112,3
exp,exp_name,miss crawford,Miss Crawford,532173,532186,8
booknlp,COREF,106,I,532738,532739,3
exp,exp_name,fanny,Fanny,532778,532783,3
booknlp,COREF,106,mine,533057,533061,3
exp,exp_name,mrs. grant,Mrs. Grant,533108,533118,12
booknlp,COREF,117,She,533144,533147,12
exp,exp_name,fanny,Fanny,533174,533179,3
booknlp,COREF,106,she,533254,533257,3
exp,exp_name,miss crawford,Miss Crawford,533292,533305,8
booknlp,COREF,106,her,533324,533327,3
exp,exp_name,fanny,Fanny,533704,533709,3
booknlp,COREF,106,herself,533726,533733,3
exp,exp_name,miss crawford,Miss Crawford,533748,533761,8
booknlp,COREF,106,you,533970,533973,3
booknlp,COREF,106,you,534047,534050,3
exp,exp_name,sir thomas,Sir Thomas,534316,534326,18
exp,exp_name,bertram,Bertram,534327,534334,26
booknlp,COREF,106,You,534543,534546,3
exp,exp_name,fanny,Fanny,534560,534565,3
exp,exp_name,miss price,Miss Price,534567,534577,3
booknlp,COREF,106,you,534579,534582,3
booknlp,COREF,106,you,534621,534624,3
exp,exp_name,fanny,Fanny,534671,534676,3
booknlp,COREF,106,I,534687,534688,3
exp,exp_name,miss crawford,Miss Crawford,534736,534749,8
booknlp,COREF,106,you,534799,534802,3
booknlp,COREF,106,you,534835,534838,3
booknlp,COREF,106,you,534853,534856,3
booknlp,COREF,106,I,534925,534926,3
exp,exp_name,fanny,Fanny,534941,534946,3
booknlp,COREF,106,she,534962,534965,3
booknlp,COREF,106,Her,535029,535032,3
booknlp,COREF,106,her,535053,535056,3
exp,exp_name,miss crawford,Miss Crawford,535221,535234,8
exp,exp_name,henry,Henry,535899,535904,4
booknlp,COREF,124,he,535914,535916,4
booknlp,COREF,124,he,535999,536001,4
booknlp,COREF,124,his,536035,536038,4
booknlp,COREF,124,him,536072,536075,4
booknlp,COREF,124,him,536112,536115,4
booknlp,COREF,124,My,536171,536173,4
exp,exp_name,henry,Henry,536179,536184,4
booknlp,COREF,124,you,536196,536199,4
booknlp,COREF,124,he,536226,536228,4
booknlp,COREF,124,he,536250,536252,4
exp,exp_name,lady bertram,Lady Bertram,536275,536287,6
exp,exp_name,fanny,Fanny,536292,536297,3
exp,exp_name,mary,Mary,536350,536354,8
booknlp,COREF,125,her,536392,536395,8
exp,exp_name,mary,Mary,536413,536417,8
booknlp,COREF,124,he,536425,536427,4
booknlp,COREF,125,her,536437,536440,8
booknlp,COREF,124,his,536452,536455,4
booknlp,COREF,124,he,536509,536511,4
booknlp,COREF,124,I,536518,536519,4
exp,exp_name,fanny,Fanny,536547,536552,3
booknlp,COREF,124,I,536571,536572,4
exp,exp_name,mary,Mary,536594,536598,8
booknlp,COREF,124,My,536600,536602,4
booknlp,COREF,125,you,536646,536649,8
booknlp,COREF,125,you,536655,536658,8
booknlp,COREF,124,I,536678,536679,4
exp,exp_name,fanny price,Fanny Price,536709,536720,3
booknlp,COREF,124,his,536781,536784,4
booknlp,COREF,124,his,536829,536832,4
booknlp,COREF,124,his,536873,536876,4
booknlp,COREF,125,she,536903,536906,8
booknlp,COREF,125,she,536940,536943,8
booknlp,COREF,124,he,536955,536957,4
booknlp,COREF,124,he,536985,536987,4
booknlp,COREF,124,his,537050,537053,4
exp,exp_name,mary,Mary,537148,537152,8
exp,exp_name,bertram,Bertram,537211,537218,26
booknlp,COREF,125,her,537257,537260,8
exp,exp_name,mary,Mary,537309,537313,8
exp,exp_name,henry,Henry,537320,537325,4
booknlp,COREF,124,I,537351,537352,4
booknlp,COREF,125,You,537371,537374,8
booknlp,COREF,124,I,537403,537404,4
booknlp,COREF,124,I,537441,537442,4
booknlp,COREF,124,I,537449,537450,4
booknlp,COREF,124,myself,537459,537465,4
booknlp,COREF,124,my,537522,537524,4
exp,exp_name,mary,Mary,537578,537582,8
booknlp,COREF,125,she,537595,537598,8
booknlp,COREF,125,My,537635,537637,8
exp,exp_name,henry,Henry,537646,537651,4
booknlp,COREF,125,my,537666,537668,8
booknlp,COREF,125,my,537690,537692,8
booknlp,COREF,124,you,537709,537712,4
booknlp,COREF,125,I,537747,537748,8
booknlp,COREF,124,your,537757,537761,4
booknlp,COREF,125,my,537774,537776,8
booknlp,COREF,124,your,537795,537799,4
booknlp,COREF,125,I,537825,537826,8
booknlp,COREF,124,You,537847,537850,4
booknlp,COREF,124,you,537923,537926,4
exp,exp_name,mrs. norris,Mrs. Norris,537967,537978,13
booknlp,COREF,125,me,538139,538141,8
booknlp,COREF,125,me,538164,538166,8
booknlp,COREF,124,you,538186,538189,4
exp,exp_name,henry,Henry,538569,538574,4
exp,exp_name,fanny,Fanny,538905,538910,3
exp,exp_name,henry,Henry,538939,538944,4
booknlp,COREF,106,her,538963,538966,3
booknlp,COREF,106,She,538968,538971,3
booknlp,COREF,106,she,539054,539057,3
booknlp,COREF,106,She,539124,539127,3
exp,exp_name,mary,Mary,539357,539361,8
booknlp,COREF,125,you,539363,539366,8
booknlp,COREF,125,You,539387,539390,8
booknlp,COREF,124,my,539411,539413,4
exp,exp_name,fanny price,Fanny Price,539527,539538,3
booknlp,COREF,125,you,539620,539623,8
booknlp,COREF,125,your,539643,539647,8
booknlp,COREF,125,you,539671,539674,8
booknlp,COREF,125,you,539692,539695,8
booknlp,COREF,125,you,539771,539774,8
booknlp,COREF,106,her,539810,539813,3
booknlp,COREF,106,She,539922,539925,3
exp,exp_name,sir thomas,Sir Thomas,539938,539948,18
exp,exp_name,bertram,Bertram,539949,539956,26
booknlp,COREF,125,your,540034,540038,8
booknlp,COREF,106,she,540051,540054,3
booknlp,COREF,106,her,540060,540063,3
booknlp,COREF,125,you,540098,540101,8
exp,exp_name,mary,Mary,540163,540167,8
booknlp,COREF,106,she,540169,540172,3
booknlp,COREF,106,her,540185,540188,3
booknlp,COREF,124,I,540202,540203,4
booknlp,COREF,124,I,540210,540211,4
booknlp,COREF,125,you,540245,540248,8
booknlp,COREF,125,you,540262,540265,8
booknlp,COREF,106,her,540297,540300,3
booknlp,COREF,125,you,540313,540316,8
booknlp,COREF,125,you,540372,540375,8
booknlp,COREF,106,her,540423,540426,3
booknlp,COREF,106,her,540452,540455,3
booknlp,COREF,125,your,540460,540464,8
booknlp,COREF,106,she,540510,540513,3
booknlp,COREF,125,you,540526,540529,8
booknlp,COREF,106,her,540660,540663,3
booknlp,COREF,125,you,540672,540675,8
booknlp,COREF,106,she,540681,540684,3
exp,exp_name,fanny,Fanny,540990,540995,3
exp,exp_name,fanny,Fanny,541006,541011,3
exp,exp_name,fanny,Fanny,541041,541046,3
booknlp,COREF,106,her,541159,541162,3
booknlp,COREF,106,Her,541374,541377,3
exp,exp_name,edmund,Edmund,541499,541505,2
booknlp,COREF,106,her,541562,541565,3
booknlp,COREF,106,Her,541592,541595,3
booknlp,COREF,106,her,541637,541640,3
booknlp,COREF,106,her,541646,541649,3
booknlp,COREF,106,her,541713,541716,3
booknlp,COREF,106,her,541800,541803,3
booknlp,COREF,106,her,541824,541827,3
booknlp,COREF,106,her,541891,541894,3
booknlp,COREF,106,her,541922,541925,3
exp,exp_name,henry crawford,Henry Crawford,541973,541987,4
booknlp,COREF,124,he,542066,542068,4
booknlp,COREF,124,he,542161,542163,4
booknlp,COREF,106,her,542174,542177,3
booknlp,COREF,106,her,542348,542351,3
booknlp,COREF,124,he,542373,542375,4
booknlp,COREF,106,her,542424,542427,3
booknlp,COREF,124,I,542467,542468,4
booknlp,COREF,106,her,542511,542514,3
booknlp,COREF,124,he,542522,542524,4
booknlp,COREF,124,I,542546,542547,4
booknlp,COREF,124,his,542567,542570,4
booknlp,COREF,124,his,542612,542615,4
exp,exp_name,fanny price,Fanny Price,542627,542638,3
booknlp,COREF,124,you,542765,542768,4
exp,exp_name,fanny price,Fanny Price,542832,542843,3
booknlp,COREF,124,you,542878,542881,4
booknlp,COREF,106,she,542902,542905,3
booknlp,COREF,124,you,542930,542933,4
booknlp,COREF,124,Your,542941,542945,4
booknlp,COREF,106,her,542966,542969,3
booknlp,COREF,124,You,543011,543014,4
booknlp,COREF,124,your,543030,543034,4
booknlp,COREF,106,her,543121,543124,3
booknlp,COREF,106,she,543135,543138,3
booknlp,COREF,106,her,543223,543226,3
exp,exp_name,mary,Mary,543239,543243,8
booknlp,COREF,106,she,543258,543261,3
booknlp,COREF,106,herself,543280,543287,3
booknlp,COREF,106,her,543332,543335,3
exp,exp_name,mary,Mary,543633,543637,8
booknlp,COREF,125,she,543724,543727,8
booknlp,COREF,125,she,543743,543746,8
booknlp,COREF,125,herself,543759,543766,8
booknlp,COREF,125,her,543830,543833,8
booknlp,COREF,125,her,543846,543849,8
booknlp,COREF,125,her,543928,543931,8
booknlp,COREF,125,her,544003,544006,8
booknlp,COREF,125,You,544010,544013,8
booknlp,COREF,125,your,544042,544046,8
exp,exp_name,mrs. grant,Mrs. Grant,544079,544089,12
exp,exp_name,fanny,Fanny,544118,544123,3
booknlp,COREF,125,you,544170,544173,8
exp,exp_name,fanny,Fanny,544175,544180,3
booknlp,COREF,125,your,544198,544202,8
exp,exp_name,mary,Mary,544213,544217,8
booknlp,COREF,125,she,544275,544278,8
booknlp,COREF,125,You,544375,544378,8
booknlp,COREF,125,your,544391,544395,8
booknlp,COREF,125,your,544500,544504,8
exp,exp_name,henry,Henry,544549,544554,4
booknlp,COREF,125,you,544573,544576,8
booknlp,COREF,125,your,544617,544621,8
booknlp,COREF,125,you,544671,544674,8
booknlp,COREF,125,your,544743,544747,8
booknlp,COREF,125,You,544797,544800,8
booknlp,COREF,125,your,544836,544840,8
booknlp,COREF,125,you,544868,544871,8
booknlp,COREF,125,your,544896,544900,8
booknlp,COREF,125,you,544937,544940,8
booknlp,COREF,125,you,544955,544958,8
booknlp,COREF,125,You,545246,545249,8
exp,exp_name,fanny,Fanny,545269,545274,3
exp,exp_name,mary,Mary,545325,545329,8
booknlp,COREF,125,she,545357,545360,8
booknlp,COREF,125,she,545501,545504,8
booknlp,COREF,123,the Admiral,545541,545552,25
exp,exp_name,henry,Henry,545555,545560,4
booknlp,COREF,123,I,545562,545563,25
exp,exp_name,fanny price,Fanny Price,545583,545594,3
booknlp,COREF,123,I,545604,545605,25
exp,exp_name,crawford,Crawford,545634,545642,4
booknlp,COREF,123,my,545676,545678,25
booknlp,COREF,123,I,545726,545727,25
booknlp,COREF,123,I,545773,545774,25
booknlp,COREF,124,you,545780,545783,4
booknlp,COREF,123,I,545785,545786,25
booknlp,COREF,124,you,545804,545807,4
booknlp,COREF,124,you,545867,545870,4
booknlp,COREF,124,you,545909,545912,4
exp,exp_name,fanny price,Fanny Price,546027,546038,3
exp,exp_name,fanny price,Fanny Price,546068,546079,3
booknlp,COREF,123,you,546140,546143,25
booknlp,COREF,106,her,546149,546152,3
exp,exp_name,mary,Mary,546167,546171,8
booknlp,COREF,106,her,546264,546267,3
booknlp,COREF,106,her,546299,546302,3
booknlp,COREF,106,her,546312,546315,3
booknlp,COREF,106,her,546317,546320,3
booknlp,COREF,106,she,546354,546357,3
booknlp,COREF,106,her,546397,546400,3
booknlp,COREF,106,she,546429,546432,3
booknlp,COREF,106,she,546594,546597,3
booknlp,COREF,106,her,546626,546629,3
booknlp,COREF,106,her,546643,546646,3
booknlp,COREF,106,she,546727,546730,3
booknlp,COREF,106,she,546744,546747,3
booknlp,COREF,106,she,546864,546867,3
booknlp,COREF,106,her,546914,546917,3
exp,exp_name,mary,Mary,546922,546926,8
booknlp,COREF,106,her,546974,546977,3
booknlp,COREF,125,My,547015,547017,8
exp,exp_name,henry,Henry,547026,547031,4
exp,exp_name,mary,Mary,547040,547044,8
booknlp,COREF,125,I,547097,547098,8
booknlp,COREF,125,me,547148,547150,8
exp,exp_name,mrs. rushworth,Mrs. Rushworth,547166,547180,15
exp,exp_name,julia,Julia,547185,547190,5
exp,exp_name,mrs. rushworth,Mrs. Rushworth,547617,547631,15
exp,exp_name,mary,Mary,547923,547927,8
exp,exp_name,fanny,Fanny,547932,547937,3
exp,exp_name,henry,Henry,548267,548272,4
exp,exp_name,edmund,Edmund,548348,548354,2
exp,exp_name,edmund,Edmund,548377,548383,2
exp,exp_name,sir thomas,Sir Thomas,548451,548461,18
exp,exp_name,sir thomas,Sir Thomas,548552,548562,18
exp,exp_name,edmund,Edmund,548567,548573,2
exp,exp_name,henry crawford,Henry Crawford,548709,548723,4
booknlp,COREF,124,him,548897,548900,4
exp,exp_name,lady bertram,Lady Bertram,548902,548914,6
booknlp,COREF,124,he,548955,548957,4
exp,exp_name,sir thomas,Sir Thomas,549153,549163,18
exp,exp_name,henry,Henry,549187,549192,4
exp,exp_name,fanny,Fanny,549302,549307,3
booknlp,COREF,106,you,549477,549480,3
booknlp,COREF,106,you,549521,549524,3
booknlp,COREF,106,your,549565,549569,3
booknlp,COREF,106,you,549666,549669,3
booknlp,COREF,106,Your,549730,549734,3
booknlp,COREF,106,you,549811,549814,3
booknlp,COREF,106,your,549818,549822,3
booknlp,COREF,106,You,549910,549913,3
exp,exp_name,fanny,Fanny,549949,549954,3
booknlp,COREF,106,her,549992,549995,3
booknlp,COREF,106,her,550031,550034,3
booknlp,COREF,106,her,550055,550058,3
booknlp,COREF,106,her,550087,550090,3
booknlp,COREF,106,She,550151,550154,3
exp,exp_name,price,Price,550338,550343,3
exp,exp_name,admiral crawford,Admiral Crawford,550723,550739,25
exp,exp_name,william price,William Price,550774,550787,22
exp,exp_name,crawford,Crawford,551050,551058,4
booknlp,COREF,124,his,551112,551115,4
booknlp,COREF,124,I,551143,551144,4
booknlp,COREF,124,my,551162,551164,4
booknlp,COREF,124,he,551186,551188,4
booknlp,COREF,124,I,551211,551212,4
booknlp,COREF,124,I,551282,551283,4
booknlp,COREF,124,myself,551304,551310,4
booknlp,COREF,124,my,551311,551313,4
booknlp,COREF,124,I,551388,551389,4
booknlp,COREF,124,I,551539,551540,4
booknlp,COREF,124,I,551567,551568,4
booknlp,COREF,124,I,551681,551682,4
booknlp,COREF,124,I,551698,551699,4
booknlp,COREF,124,me,551775,551777,4
booknlp,COREF,124,me,551818,551820,4
booknlp,COREF,124,my,551862,551864,4
booknlp,COREF,124,my,551884,551886,4
booknlp,COREF,124,I,551914,551915,4
booknlp,COREF,124,I,552065,552066,4
booknlp,COREF,124,I,552139,552140,4
booknlp,COREF,124,I,552157,552158,4
booknlp,COREF,124,I,552227,552228,4
booknlp,COREF,124,My,552279,552281,4
booknlp,COREF,124,I,552352,552353,4
booknlp,COREF,124,I,552423,552424,4
booknlp,COREF,124,myself,552441,552447,4
booknlp,COREF,124,I,552535,552536,4
booknlp,COREF,124,I,552645,552646,4
booknlp,COREF,124,I,552665,552666,4
exp,exp_name,william price,William Price,552685,552698,22
booknlp,COREF,124,my,552825,552827,4
booknlp,COREF,124,your,552900,552904,4
exp,exp_name,fanny,Fanny,552926,552931,3
booknlp,COREF,124,you,552973,552976,4
booknlp,COREF,124,your,552997,553001,4
booknlp,COREF,106,I,553011,553012,3
booknlp,COREF,124,your,553017,553021,4
booknlp,COREF,106,I,553034,553035,3
exp,exp_name,admiral crawford,Admiral Crawford,553055,553071,25
booknlp,COREF,106,I,553091,553092,3
exp,exp_name,henry,Henry,553109,553114,4
booknlp,COREF,124,he,553232,553234,4
booknlp,COREF,124,His,553245,553248,4
booknlp,COREF,106,her,553336,553339,3
booknlp,COREF,124,he,553421,553423,4
booknlp,COREF,124,his,553469,553472,4
booknlp,COREF,124,He,553483,553485,4
booknlp,COREF,124,he,553522,553524,4
exp,exp_name,mary,Mary,553567,553571,8
booknlp,COREF,124,he,553603,553605,4
booknlp,COREF,124,his,553648,553651,4
booknlp,COREF,124,his,553680,553683,4
booknlp,COREF,124,he,553698,553700,4
booknlp,COREF,124,his,553732,553735,4
exp,exp_name,fanny,Fanny,553927,553932,3
booknlp,COREF,124,his,553971,553974,4
booknlp,COREF,106,she,553986,553989,3
booknlp,COREF,106,her,554015,554018,3
booknlp,COREF,106,her,554041,554044,3
booknlp,COREF,106,she,554078,554081,3
booknlp,COREF,124,he,554124,554126,4
booknlp,COREF,106,her,554132,554135,3
exp,exp_name,william,William,554139,554146,22
booknlp,COREF,124,he,554169,554171,4
exp,exp_name,mr. crawford,Mr. Crawford,554210,554222,30
booknlp,COREF,106,you,554253,554256,3
exp,exp_name,william,William,554275,554282,22
booknlp,COREF,106,She,554285,554288,3
booknlp,COREF,106,I,554349,554350,3
booknlp,COREF,106,my,554362,554364,3
booknlp,COREF,106,My,554372,554374,3
booknlp,COREF,124,his,554486,554489,4
booknlp,COREF,124,He,554514,554516,4
booknlp,COREF,106,her,554527,554530,3
booknlp,COREF,106,She,554545,554548,3
booknlp,COREF,106,she,554562,554565,3
booknlp,COREF,124,him,554577,554580,4
booknlp,COREF,124,he,554607,554609,4
booknlp,COREF,106,her,554615,554618,3
booknlp,COREF,106,her,554632,554635,3
booknlp,COREF,106,her,554644,554647,3
booknlp,COREF,124,his,554679,554682,4
booknlp,COREF,106,she,554711,554714,3
booknlp,COREF,106,she,554738,554741,3
booknlp,COREF,106,she,554761,554764,3
booknlp,COREF,106,herself,554803,554810,3
booknlp,COREF,106,she,554836,554839,3
booknlp,COREF,124,his,554869,554872,4
booknlp,COREF,124,he,554923,554925,4
exp,exp_name,william,William,554939,554946,22
booknlp,COREF,124,his,554982,554985,4
booknlp,COREF,106,her,555025,555028,3
booknlp,COREF,106,she,555030,555033,3
booknlp,COREF,106,She,555100,555103,3
booknlp,COREF,106,she,555209,555212,3
booknlp,COREF,106,her,555253,555256,3
booknlp,COREF,106,she,555305,555308,3
booknlp,COREF,124,himself,555343,555350,4
booknlp,COREF,106,she,555386,555389,3
booknlp,COREF,106,she,555411,555414,3
booknlp,COREF,106,herself,555431,555438,3
booknlp,COREF,106,she,555468,555471,3
booknlp,COREF,124,he,555486,555488,4
booknlp,COREF,124,his,555553,555556,4
booknlp,COREF,106,her,555585,555588,3
booknlp,COREF,106,her,555596,555599,3
exp,exp_name,william,William,555651,555658,22
booknlp,COREF,106,she,555669,555672,3
booknlp,COREF,106,herself,555735,555742,3
booknlp,COREF,106,her,555778,555781,3
booknlp,COREF,124,him,555834,555837,4
booknlp,COREF,106,she,555839,555842,3
exp,exp_name,mr. crawford,Mr. Crawford,555895,555907,30
booknlp,COREF,106,I,555921,555922,3
booknlp,COREF,124,you,555927,555930,4
booknlp,COREF,106,me,555996,555998,3
booknlp,COREF,106,I,556000,556001,3
booknlp,COREF,106,I,556016,556017,3
booknlp,COREF,124,he,556039,556041,4
booknlp,COREF,124,his,556075,556078,4
booknlp,COREF,106,her,556178,556181,3
booknlp,COREF,124,himself,556192,556199,4
booknlp,COREF,106,her,556231,556234,3
booknlp,COREF,124,he,556258,556260,4
booknlp,COREF,106,Her,556274,556277,3
booknlp,COREF,124,him,556360,556363,4
booknlp,COREF,106,she,556373,556376,3
booknlp,COREF,124,He,556397,556399,4
booknlp,COREF,106,she,556438,556441,3
booknlp,COREF,106,her,556456,556459,3
booknlp,COREF,106,me,556505,556507,3
booknlp,COREF,106,I,556509,556510,3
booknlp,COREF,124,Your,556537,556541,4
exp,exp_name,william,William,556554,556561,22
booknlp,COREF,106,me,556568,556570,3
booknlp,COREF,124,you,556587,556590,4
booknlp,COREF,106,I,556619,556620,3
booknlp,COREF,106,I,556634,556635,3
booknlp,COREF,106,I,556649,556650,3
booknlp,COREF,106,me,556700,556702,3
booknlp,COREF,124,you,556708,556711,4
booknlp,COREF,106,me,556734,556736,3
booknlp,COREF,106,I,556738,556739,3
booknlp,COREF,106,She,556766,556769,3
booknlp,COREF,124,him,556790,556793,4
exp,exp_name,sir thomas,Sir Thomas,556814,556824,18
booknlp,COREF,106,her,556970,556973,3
