source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,the jew,the Jew,400327,400334,13
booknlp,COREF,176,he,400339,400341,13
booknlp,COREF,176,I,400396,400397,13
booknlp,COREF,176,my,400424,400426,13
exp,exp_name,fagin,Fagin,400492,400497,13
exp,exp_name,the jew,the Jew,400690,400697,13
exp,exp_name,toby crackit,Toby Crackit,400922,400934,90
exp,exp_name,the jew,the Jew,401196,401203,13
booknlp,COREF,1194,himself,401254,401261,13
exp,exp_name,sikes,Sikes,401296,401301,6
booknlp,COREF,1194,his,401354,401357,13
booknlp,COREF,1194,he,401370,401372,13
booknlp,COREF,1194,him,401467,401470,13
booknlp,COREF,1194,he,401487,401489,13
booknlp,COREF,1194,he,401524,401526,13
booknlp,COREF,1194,his,401561,401564,13
booknlp,COREF,1194,his,401590,401593,13
exp,exp_name,bill,Bill,401647,401651,6
booknlp,COREF,1194,my,401661,401663,13
exp,exp_name,the jew,the Jew,401842,401849,13
booknlp,COREF,1194,his,401861,401864,13
exp,exp_name,nance,Nance,401939,401944,37
exp,exp_name,the child,The child,401961,401970,11
booknlp,COREF,316,he,402026,402028,11
exp,exp_name,bill,Bill,402072,402076,6
booknlp,COREF,316,he,402093,402095,11
booknlp,COREF,316,his,402128,402131,11
exp,exp_name,the jew,the Jew,402175,402182,13
booknlp,COREF,1194,his,402238,402241,13
booknlp,COREF,316,him,402273,402276,11
booknlp,COREF,316,him,402353,402356,11
booknlp,COREF,316,him,402380,402383,11
exp,exp_name,the jew,the Jew,402440,402447,13
booknlp,COREF,1194,yours,402529,402534,13
exp,exp_name,the jew,the Jew,402676,402683,13
exp,exp_name,the jew,the Jew,402789,402796,13
booknlp,COREF,1194,his,402831,402834,13
booknlp,COREF,1194,I,402901,402902,13
booknlp,COREF,1194,me,402931,402933,13
booknlp,COREF,1194,me,402955,402957,13
exp,exp_name,sikes,Sikes,402992,402997,6
booknlp,COREF,1194,I,403014,403015,13
booknlp,COREF,151,his,403020,403023,6
booknlp,COREF,1194,my,403046,403048,13
booknlp,COREF,151,he,403065,403067,6
booknlp,COREF,151,him,403106,403109,6
booknlp,COREF,151,he,403114,403116,6
booknlp,COREF,151,him,403168,403171,6
booknlp,COREF,1194,me,403175,403177,13
booknlp,COREF,151,him,403186,403189,6
booknlp,COREF,151,him,403217,403220,6
exp,exp_name,jack,Jack,403228,403232,50
booknlp,COREF,151,he,403261,403263,6
booknlp,COREF,1194,me,403296,403298,13
exp,exp_name,fagin,Fagin,403396,403401,13
booknlp,COREF,167,me,403462,403464,13
booknlp,COREF,167,I,403469,403470,13
booknlp,COREF,167,me,403497,403499,13
booknlp,COREF,167,I,403571,403572,13
booknlp,COREF,167,me,403610,403612,13
exp,exp_name,nancy,Nancy,404276,404281,37
exp,exp_name,the jew,the Jew,404298,404305,13
booknlp,COREF,1194,his,404310,404313,13
booknlp,COREF,1194,me,404341,404343,13
exp,exp_name,fagin,Fagin,404374,404379,13
exp,exp_name,bill,Bill,404432,404436,6
booknlp,COREF,151,he,404464,404466,6
booknlp,COREF,151,He,404481,404483,6
booknlp,COREF,151,he,404545,404547,6
booknlp,COREF,151,he,404562,404564,6
booknlp,COREF,151,he,404571,404573,6
booknlp,COREF,1194,my,404627,404629,13
exp,exp_name,the jew,the Jew,404642,404649,13
booknlp,COREF,1194,his,404672,404675,13
exp,exp_name,nancy,Nancy,404761,404766,37
booknlp,COREF,174,I,404782,404783,37
booknlp,COREF,174,I,404795,404796,37
exp,exp_name,bill,Bill,404867,404871,6
exp,exp_name,toby,Toby,404897,404901,90
exp,exp_name,bill,Bill,404917,404921,6
exp,exp_name,bill,Bill,404952,404956,6
exp,exp_name,toby,Toby,404972,404976,90
booknlp,COREF,1194,I,405005,405006,13
booknlp,COREF,1194,my,405019,405021,13
exp,exp_name,the jew,the Jew,405038,405045,13
booknlp,COREF,1194,his,405055,405058,13
booknlp,COREF,174,her,405088,405091,37
booknlp,COREF,174,me,405153,405155,37
exp,exp_name,nancy,Nancy,405173,405178,37
booknlp,COREF,174,me,405239,405241,37
booknlp,COREF,174,I,405267,405268,37
exp,exp_name,fagin,Fagin,405287,405292,13
booknlp,COREF,167,his,405395,405398,13
booknlp,COREF,167,his,405488,405491,13
booknlp,COREF,167,his,405514,405517,13
exp,exp_name,nancy,Nancy,405596,405601,37
exp,exp_name,the jew,the Jew,405669,405676,13
exp,exp_name,the jew,the Jew,405922,405929,13
exp,exp_name,mr. fagin,Mr. Fagin,406344,406353,13
booknlp,COREF,167,his,406410,406413,13
booknlp,COREF,167,his,406499,406502,13
booknlp,COREF,167,his,406551,406554,13
booknlp,COREF,167,he,406600,406602,13
booknlp,COREF,167,his,406653,406656,13
exp,exp_name,sikes,Sikes,406672,406677,6
exp,exp_name,mr. fagin,Mr. Fagin,406696,406705,13
booknlp,COREF,167,his,406719,406722,13
booknlp,COREF,167,his,406746,406749,13
booknlp,COREF,167,he,406880,406882,13
exp,exp_name,the jew,the Jew,407138,407145,13
booknlp,COREF,1194,he,407179,407181,13
booknlp,COREF,1194,him,407240,407243,13
booknlp,COREF,1194,his,407254,407257,13
booknlp,COREF,1194,He,407264,407266,13
booknlp,COREF,1194,his,407293,407296,13
booknlp,COREF,1194,his,407337,407340,13
booknlp,COREF,1194,him,407483,407486,13
exp,exp_name,fagin,Fagin,407502,407507,13
booknlp,COREF,1194,his,407537,407540,13
exp,exp_name,the jew,the Jew,407558,407565,13
booknlp,COREF,1194,my,407732,407734,13
exp,exp_name,the jew,the Jew,407750,407757,13
booknlp,COREF,1194,his,407780,407783,13
booknlp,COREF,1194,his,407810,407813,13
booknlp,COREF,1194,he,407822,407824,13
exp,exp_name,the jew,the Jew,407966,407973,13
exp,exp_name,the jew,The Jew,408081,408088,13
booknlp,COREF,1194,his,408095,408098,13
booknlp,COREF,1194,him,408161,408164,13
booknlp,COREF,1194,he,408249,408251,13
booknlp,COREF,1194,he,408272,408274,13
booknlp,COREF,1194,his,408308,408311,13
booknlp,COREF,1194,him,408385,408388,13
exp,exp_name,fagin,Fagin,408391,408396,13
booknlp,COREF,167,he,408410,408412,13
booknlp,COREF,167,himself,408442,408449,13
booknlp,COREF,167,his,408562,408565,13
booknlp,COREF,167,his,408586,408589,13
booknlp,COREF,167,he,408622,408624,13
booknlp,COREF,167,him,408658,408661,13
booknlp,COREF,167,he,408688,408690,13
exp,exp_name,fagin,Fagin,408819,408824,13
booknlp,COREF,167,he,408857,408859,13
exp,exp_name,fagin,Fagin,409131,409136,13
booknlp,COREF,167,he,409201,409203,13
exp,exp_name,toby crackit,Toby Crackit,409262,409274,90
booknlp,COREF,167,him,409379,409382,13
booknlp,COREF,167,he,409384,409386,13
booknlp,COREF,1194,my,409462,409464,13
exp,exp_name,the jew,the Jew,409477,409484,13
exp,exp_name,the jew,the Jew,409675,409682,13
booknlp,COREF,1194,he,409793,409795,13
exp,exp_name,the jew,the Jew,410049,410056,13
exp,exp_name,fagin,Fagin,410428,410433,13
booknlp,COREF,167,himself,410459,410466,13
exp,exp_name,monks,Monks,410643,410648,22
exp,exp_name,the jew,the Jew,410663,410670,13
booknlp,COREF,1194,his,410762,410765,13
booknlp,COREF,1194,I,410784,410785,13
booknlp,COREF,1194,you,410791,410794,13
exp,exp_name,the jew,the Jew,410955,410962,13
booknlp,COREF,1194,his,410974,410977,13
booknlp,COREF,1194,you,410999,411002,13
booknlp,COREF,1194,you,411015,411018,13
booknlp,COREF,1194,you,411045,411048,13
exp,exp_name,monks,Monks,411071,411076,22
booknlp,COREF,1194,you,411096,411099,13
booknlp,COREF,1194,you,411146,411149,13
booknlp,COREF,1194,you,411204,411207,13
booknlp,COREF,1194,my,411324,411326,13
exp,exp_name,the jew,the Jew,411343,411350,13
booknlp,COREF,233,Mine,411361,411365,22
exp,exp_name,monks,Monks,411376,411381,22
booknlp,COREF,1194,mine,411393,411397,13
exp,exp_name,the jew,the Jew,411405,411412,13
booknlp,COREF,1194,me,411460,411462,13
booknlp,COREF,1194,my,411582,411584,13
exp,exp_name,monks,Monks,411622,411627,22
booknlp,COREF,1194,I,411631,411632,13
exp,exp_name,the jew,the Jew,411692,411699,13
booknlp,COREF,1194,I,411838,411839,13
exp,exp_name,the jew,the Jew,411889,411896,13
booknlp,COREF,1194,his,411936,411939,13
exp,exp_name,the dodger,the Dodger,412110,412120,50
exp,exp_name,charley,Charley,412125,412132,9
booknlp,COREF,233,my,412217,412219,22
exp,exp_name,monks,Monks,412237,412242,22
booknlp,COREF,1194,my,412254,412256,13
exp,exp_name,the jew,the Jew,412272,412279,13
booknlp,COREF,1194,I,412286,412287,13
booknlp,COREF,1194,I,412482,412483,13
exp,exp_name,monks,Monks,412592,412597,22
booknlp,COREF,1194,my,412656,412658,13
exp,exp_name,the jew,the Jew,412674,412681,13
booknlp,COREF,1194,I,412768,412769,13
booknlp,COREF,1194,I,412801,412802,13
exp,exp_name,monks,Monks,412830,412835,22
booknlp,COREF,233,You,412935,412938,22
booknlp,COREF,1194,I,412978,412979,13
exp,exp_name,the jew,the Jew,413031,413038,13
booknlp,COREF,1194,mine,413166,413170,13
exp,exp_name,the jew,the Jew,413244,413251,13
exp,exp_name,fagin,Fagin,413292,413297,13
booknlp,COREF,233,you,413351,413354,22
booknlp,COREF,233,you,413487,413490,22
exp,exp_name,the jew,the Jew,413553,413560,13
exp,exp_name,the jew,The Jew,413813,413820,13
booknlp,COREF,1194,his,413830,413833,13
exp,exp_name,the jew,the Jew,414124,414131,13
booknlp,COREF,1194,his,414168,414171,13
booknlp,COREF,233,I,414185,414186,22
booknlp,COREF,233,I,414196,414197,22
exp,exp_name,monks,Monks,414215,414220,22
booknlp,COREF,233,I,414262,414263,22
booknlp,COREF,233,I,414287,414288,22
exp,exp_name,the jew,The Jew,414314,414321,13
booknlp,COREF,1194,his,414365,414368,13
booknlp,COREF,1194,you,414732,414735,13
exp,exp_name,the jew,the Jew,414753,414760,13
exp,exp_name,toby,Toby,414861,414865,90
exp,exp_name,the jew,the Jew,414941,414948,13
booknlp,COREF,1194,his,414974,414977,13
booknlp,COREF,1194,he,415011,415013,13
booknlp,COREF,1194,he,415037,415039,13
exp,exp_name,monks,Monks,415158,415163,22
booknlp,COREF,233,His,415165,415168,22
booknlp,COREF,233,he,415301,415303,22
booknlp,COREF,233,his,415381,415384,22
booknlp,COREF,233,He,415406,415408,22
exp,exp_name,mr. bumble,Mr. Bumble,417609,417619,25
booknlp,COREF,126,he,417897,417899,25
exp,exp_name,mrs. corney,Mrs. Corney,417936,417947,33
exp,exp_name,mrs. corney,Mrs. Corney,418012,418023,33
exp,exp_name,mr. bumble,Mr. Bumble,418050,418060,25
booknlp,COREF,126,he,418132,418134,25
booknlp,COREF,126,his,418157,418160,25
exp,exp_name,mrs. corney,Mrs. Corney,418211,418222,33
booknlp,COREF,126,himself,418286,418293,25
exp,exp_name,mr. bumble,Mr. Bumble,418335,418345,25
booknlp,COREF,126,himself,418390,418397,25
booknlp,COREF,126,him,418629,418632,25
exp,exp_name,mr. bumble,Mr. Bumble,418865,418875,25
booknlp,COREF,126,his,418937,418940,25
booknlp,COREF,126,I,418995,418996,25
booknlp,COREF,126,He,419008,419010,25
booknlp,COREF,126,his,419063,419066,25
booknlp,COREF,126,he,419119,419121,25
booknlp,COREF,126,himself,419146,419153,25
booknlp,COREF,126,he,419195,419197,25
booknlp,COREF,126,his,419213,419216,25
booknlp,COREF,126,He,419276,419278,25
exp,exp_name,mrs. corney,Mrs. Corney,419334,419345,33
booknlp,COREF,217,herself,419377,419384,33
booknlp,COREF,217,her,419450,419453,33
booknlp,COREF,217,her,419496,419499,33
exp,exp_name,mrs. corney,Mrs. Corney,419532,419543,33
exp,exp_name,mr. bumble,Mr. Bumble,419551,419561,25
exp,exp_name,the matron,the matron,419577,419587,33
booknlp,COREF,126,me,419653,419655,25
booknlp,COREF,126,I,419657,419658,25
exp,exp_name,mr. bumble,Mr. Bumble,419669,419679,25
booknlp,COREF,126,his,419684,419687,25
booknlp,COREF,126,he,419753,419755,25
exp,exp_name,mr. bumble,Mr. Bumble,419785,419795,25
exp,exp_name,mr. bumble,Mr. Bumble,419880,419890,25
booknlp,COREF,126,I,419912,419913,25
exp,exp_name,mr. bumble,Mr. Bumble,419926,419936,25
booknlp,COREF,126,himself,419947,419954,25
exp,exp_name,mr. bumble,Mr. Bumble,420111,420121,25
exp,exp_name,mr. bumble,Mr. Bumble,420199,420209,25
exp,exp_name,mrs. corney,Mrs. Corney,420276,420287,33
booknlp,COREF,217,I,420290,420291,33
exp,exp_name,mr. bumble,Mr. Bumble,420475,420485,25
booknlp,COREF,217,I,420663,420664,33
exp,exp_name,mrs. corney,Mrs. Corney,420685,420696,33
exp,exp_name,mr. bumble,Mr. Bumble,420740,420750,25
booknlp,COREF,126,his,420758,420761,25
booknlp,COREF,126,his,420874,420877,25
exp,exp_name,mrs. corney,Mrs. Corney,420909,420920,33
exp,exp_name,the beadle,the beadle,420958,420968,25
booknlp,COREF,217,she,420972,420975,33
exp,exp_name,mr. bumble,Mr. Bumble,421042,421052,25
booknlp,COREF,126,his,421103,421106,25
exp,exp_name,mrs. corney,Mrs. Corney,421191,421202,33
exp,exp_name,the beadle,the beadle,421240,421250,25
booknlp,COREF,395,he,421255,421257,25
booknlp,COREF,395,he,421265,421267,25
exp,exp_name,the matron,the matron,421288,421298,33
booknlp,COREF,2660,her,421352,421355,33
exp,exp_name,mrs. corney,Mrs. Corney,421377,421388,33
booknlp,COREF,217,I,421391,421392,33
exp,exp_name,mr. bumble,Mr. Bumble,421462,421472,25
booknlp,COREF,126,his,421482,421485,25
booknlp,COREF,217,you,421514,421517,33
exp,exp_name,mrs. corney,Mrs. Corney,421534,421545,33
exp,exp_name,mrs. corney,Mrs. Corney,421582,421593,33
exp,exp_name,the beadle,the beadle,421647,421657,25
exp,exp_name,mr. bumble,Mr. Bumble,421757,421767,25
booknlp,COREF,126,his,421809,421812,25
exp,exp_name,mrs. corney,Mrs. Corney,421839,421850,33
exp,exp_name,mrs. corney,Mrs. Corney,421895,421906,33
exp,exp_name,mr. bumble,Mr. Bumble,421999,422009,25
exp,exp_name,mrs. corney,Mrs. Corney,422012,422023,33
exp,exp_name,mrs. corney,Mrs. Corney,422046,422057,33
exp,exp_name,mr. bumble,Mr. Bumble,422065,422075,25
booknlp,COREF,217,I,422079,422080,33
exp,exp_name,mrs. corney,Mrs. Corney,422102,422113,33
booknlp,COREF,217,she,422119,422122,33
exp,exp_name,mr. bumble,Mr. Bumble,422185,422195,25
exp,exp_name,mr. bumble,Mr. Bumble,422359,422369,25
exp,exp_name,mrs. corney,Mrs. Corney,422393,422404,33
exp,exp_name,mrs. corney,Mrs. Corney,422408,422419,33
booknlp,COREF,217,her,422428,422431,33
exp,exp_name,the beadle,the beadle,422443,422453,25
exp,exp_name,the beadle,the beadle,422465,422475,25
booknlp,COREF,395,his,422484,422487,25
exp,exp_name,mrs. corney,Mrs. Corney,422506,422517,33
exp,exp_name,mrs. corney,Mrs. Corney,422526,422537,33
booknlp,COREF,217,her,422568,422571,33
booknlp,COREF,217,her,422596,422599,33
booknlp,COREF,217,her,422615,422618,33
exp,exp_name,mr. bumble,Mr. Bumble,422678,422688,25
booknlp,COREF,217,you,422709,422712,33
exp,exp_name,mrs. corney,Mrs. Corney,422732,422743,33
exp,exp_name,the beadle,the beadle,422755,422765,25
booknlp,COREF,217,her,422791,422794,33
exp,exp_name,mrs. corney,Mrs. Corney,422825,422836,33
exp,exp_name,mr. bumble,Mr. Bumble,422916,422926,25
exp,exp_name,mrs. corney,Mrs. Corney,422933,422944,33
booknlp,COREF,217,you,422960,422963,33
exp,exp_name,mr. bumble,Mr. Bumble,423039,423049,25
exp,exp_name,mr. bumble,Mr. Bumble,423185,423195,25
booknlp,COREF,217,You,423211,423214,33
booknlp,COREF,126,my,423254,423256,25
exp,exp_name,mrs. corney,Mrs. Corney,423286,423297,33
exp,exp_name,the doctor,the doctor,423334,423344,49
exp,exp_name,mr. bumble,Mr. Bumble,423360,423370,25
exp,exp_name,the master,the master,423379,423389,71
exp,exp_name,mrs. corney,Mrs. Corney,423481,423492,33
exp,exp_name,mrs. corney,Mrs. Corney,423585,423596,33
exp,exp_name,mr. bumble,Mr. Bumble,423630,423640,25
booknlp,COREF,126,my,423713,423715,25
exp,exp_name,corney,Corney,423724,423730,33
booknlp,COREF,217,Ye,423735,423737,33
booknlp,COREF,217,ye,423738,423740,33
exp,exp_name,the matron,the matron,423758,423768,33
exp,exp_name,the beadle,the beadle,423791,423801,25
booknlp,COREF,217,your,423812,423816,33
exp,exp_name,mrs. corney,Mrs. Corney,423879,423890,33
booknlp,COREF,217,she,423965,423968,33
booknlp,COREF,217,her,423975,423978,33
exp,exp_name,mr. bumble,Mr. Bumble,423991,424001,25
booknlp,COREF,126,he,424048,424050,25
booknlp,COREF,126,he,424069,424071,25
booknlp,COREF,217,she,424363,424366,33
exp,exp_name,mr. bumble,Mr. Bumble,424378,424388,25
exp,exp_name,the old woman,the old woman,424394,424407,77
exp,exp_name,sowerberry,Sowerberry,424492,424502,31
booknlp,COREF,126,him,424528,424531,25
exp,exp_name,mr. bumble,Mr. Bumble,424706,424716,25
exp,exp_name,mr. bumble,Mr. Bumble,424861,424871,25
booknlp,COREF,126,I,424985,424986,25
exp,exp_name,mr. bumble,Mr. Bumble,425014,425024,25
booknlp,COREF,126,I,425030,425031,25
exp,exp_name,mr. bumble,Mr. Bumble,425214,425224,25
booknlp,COREF,126,his,425236,425239,25
booknlp,COREF,126,me,425251,425253,25
booknlp,COREF,126,I,425328,425329,25
exp,exp_name,mr. bumble,Mr. Bumble,425508,425518,25
booknlp,COREF,126,his,425610,425613,25
booknlp,COREF,126,he,425667,425669,25
booknlp,COREF,126,his,425714,425717,25
booknlp,COREF,126,his,425742,425745,25
booknlp,COREF,126,his,425817,425820,25
booknlp,COREF,126,himself,425997,426004,25
booknlp,COREF,126,he,426010,426012,25
booknlp,COREF,126,his,426089,426092,25
exp,exp_name,mr. bumble,Mr. Bumble,426109,426119,25
booknlp,COREF,126,his,426180,426183,25
booknlp,COREF,126,his,426225,426228,25
booknlp,COREF,126,he,426240,426242,25
exp,exp_name,the undertaker,the undertaker,426263,426277,31
exp,exp_name,mrs. sowerberry,Mrs. Sowerberry,426293,426308,36
exp,exp_name,noah claypole,Noah Claypole,426348,426361,38
booknlp,COREF,149,himself,426406,426413,38
exp,exp_name,mr. bumble,Mr. Bumble,426620,426630,25
booknlp,COREF,126,his,426643,426646,25
booknlp,COREF,126,he,426814,426816,25
booknlp,COREF,126,he,426879,426881,25
booknlp,COREF,126,he,426910,426912,25
exp,exp_name,noah claypole,Noah Claypole,427105,427118,38
booknlp,COREF,149,his,427161,427164,38
booknlp,COREF,149,him,427288,427291,38
exp,exp_name,charlotte,Charlotte,427298,427307,10
exp,exp_name,mr. claypole,Mr. Claypole,427346,427358,38
booknlp,COREF,149,his,427511,427514,38
booknlp,COREF,149,he,427539,427541,38
booknlp,COREF,149,he,427641,427643,38
booknlp,COREF,149,his,427649,427652,38
exp,exp_name,noah,Noah,427828,427832,38
exp,exp_name,charlotte,Charlotte,427846,427855,10
booknlp,COREF,149,him,427862,427865,38
exp,exp_name,mr. claypole,Mr. Claypole,427935,427947,38
booknlp,COREF,149,he,427955,427957,38
booknlp,COREF,146,you,428029,428032,10
exp,exp_name,charlotte,Charlotte,428063,428072,10
exp,exp_name,charlotte,Charlotte,428105,428114,10
exp,exp_name,mr. claypole,Mr. Claypole,428140,428152,38
booknlp,COREF,149,yer,428160,428163,38
exp,exp_name,charlotte,Charlotte,428207,428216,10
booknlp,COREF,146,I,428219,428220,10
booknlp,COREF,149,you,428233,428236,38
exp,exp_name,noah,Noah,428246,428250,38
booknlp,COREF,146,myself,428280,428286,10
exp,exp_name,noah,Noah,428302,428306,38
exp,exp_name,charlotte,Charlotte,428357,428366,10
booknlp,COREF,149,I,428422,428423,38
exp,exp_name,noah,Noah,428453,428457,38
booknlp,COREF,149,I,428460,428461,38
exp,exp_name,charlotte,Charlotte,428487,428496,10
booknlp,COREF,149,I,428502,428503,38
booknlp,COREF,149,yer,428512,428515,38
exp,exp_name,mr. bumble,Mr. Bumble,428532,428542,25
exp,exp_name,charlotte,Charlotte,428592,428601,10
booknlp,COREF,146,her,428628,428631,10
booknlp,COREF,146,her,428640,428643,10
exp,exp_name,mr. claypole,Mr. Claypole,428651,428663,38
booknlp,COREF,149,his,428702,428705,38
booknlp,COREF,149,his,428730,428733,38
exp,exp_name,the beadle,the beadle,428769,428779,25
booknlp,COREF,149,you,428815,428818,38
exp,exp_name,mr. bumble,Mr. Bumble,428849,428859,25
booknlp,COREF,126,you,428871,428874,25
booknlp,COREF,126,you,428915,428918,25
booknlp,COREF,149,you,428934,428937,38
exp,exp_name,mr. bumble,Mr. Bumble,428974,428984,25
booknlp,COREF,149,I,429020,429021,38
exp,exp_name,noah,Noah,429050,429054,38
booknlp,COREF,149,me,429095,429097,38
booknlp,COREF,149,I,429107,429108,38
exp,exp_name,noah,Noah,429133,429137,38
exp,exp_name,charlotte,Charlotte,429146,429155,10
booknlp,COREF,149,Yer,429174,429177,38
booknlp,COREF,149,yer,429183,429186,38
booknlp,COREF,149,yer,429192,429195,38
exp,exp_name,noah,Noah,429211,429215,38
exp,exp_name,mr. bumble,Mr. Bumble,429246,429256,25
booknlp,COREF,149,me,429274,429276,38
exp,exp_name,mr. bumble,Mr. Bumble,429355,429365,25
booknlp,COREF,149,yourself,429382,429390,38
exp,exp_name,noah,Noah,429410,429414,38
booknlp,COREF,149,you,429416,429419,38
booknlp,COREF,149,your,429460,429464,38
booknlp,COREF,149,your,429487,429491,38
exp,exp_name,mr. bumble,Mr. Bumble,429542,429552,25
booknlp,COREF,149,you,429631,429634,38
