qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q1520-1,"or
why should I say, _if_? It is it is you know it, mother you must know
it!","[536050, 536126]",Harry Maylie,['Mrs. Maylie'],Anaphoric,rejoined the young man,"[['mother'], ['you', 'you']]","[[[536016, 536022]], [[536089, 536092], [536109, 536112]]]","[[['Mrs. Maylie']], [['Mrs. Maylie'], ['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,536050,536126
Q1521-0,"I know that she deserves the best and purest love the heart of man can
offer,","[536130, 536207]",Mrs. Maylie,['Harry Maylie'],Explicit,said Mrs Maylie,"[['she'], ['her', 'she', 'her']]","[[[536142, 536145]], [[536270, 536273], [536424, 536427], [536446, 536449]]]","[[['Rose Maylie']], [['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie']]]",F,,intermediate,,,,33,33,35,536130,536207
Q1521-1,"I know that the devotion and affection of
her nature require no ordinary return, but one that shall be deep and
lasting. If I did not feel this, and know, besides, that a changed
behaviour in one she loved would break her heart, I should not feel my
task so difficult of performance, or have to encounter so many
struggles in my own bosom, when I take what seems to me to be the
strict line of duty.","[536228, 536627]",Mrs. Maylie,['Harry Maylie'],Explicit,said Mrs Maylie,"[['she'], ['her', 'she', 'her']]","[[[536142, 536145]], [[536270, 536273], [536424, 536427], [536446, 536449]]]","[[['Rose Maylie']], [['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie']]]",F,,intermediate,,,,33,33,35,536228,536627
Q1522-0,"This is unkind, mother,","[536631, 536654]",Harry Maylie,['Mrs. Maylie'],Explicit,said Harry,"[['mother'], ['you']]","[[[536647, 536653]], [[536672, 536675]]]","[[['Mrs. Maylie']], [['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,536631,536654
Q1522-1,"Do you still suppose that I am a
boy ignorant of my own mind, and mistaking the impulses of my own
soul?","[536669, 536773]",Harry Maylie,['Mrs. Maylie'],Explicit,said Harry,"[['mother'], ['you']]","[[[536647, 536653]], [[536672, 536675]]]","[[['Mrs. Maylie']], [['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,536669,536773
Q1523-0,"I think, my dear son,","[536777, 536798]",Mrs. Maylie,['Harry Maylie'],Explicit,returned Mrs Maylie,"[['my dear son'], [], []]","[[[536786, 536797]], [], []]","[[['Harry Maylie']], [], []]",F,,intermediate,,,,33,33,35,536777,536798
Q1523-1,"that youth has many generous impulses which do not last; and
that among them are some, which, being gratified, become only the more
fleeting. Above all, I think","[536858, 537018]",Mrs. Maylie,['Harry Maylie'],Explicit,returned Mrs Maylie,"[['my dear son'], [], []]","[[[536786, 536797]], [], []]","[[['Harry Maylie']], [], []]",F,,intermediate,,,,33,33,35,536858,537018
Q1523-2,"that if an enthusiastic, ardent, and ambitious man marry a
wife on whose name there is a stain, which, though it originate in no
fault of hers, may be visited by cold and sordid people upon her, and
upon his children also: and, in exact proportion to his success in the
world, be cast in his teeth, and made the subject of sneers against
him: he may, no matter how generous and good his nature, one day repent
of the connection he formed in early life. And she may have the pain of
knowing that he does so.","[537071, 537577]",Mrs. Maylie,['Harry Maylie'],Explicit,returned Mrs Maylie,"[['my dear son'], [], []]","[[[536786, 536797]], [], []]","[[['Harry Maylie']], [], []]",F,,intermediate,,,,33,33,35,537071,537577
Q1524-0,"Mother,","[537581, 537588]",Harry Maylie,['Mrs. Maylie'],Anaphoric,said the young man,"[[], ['you']]","[[], [[537704, 537707]]]","[[], [['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,537581,537588
Q1524-1,"he would be a selfish
brute, unworthy alike of the name of man and of the woman you describe,
who acted thus.","[537624, 537733]",Harry Maylie,['Mrs. Maylie'],Anaphoric,said the young man,"[[], ['you']]","[[], [[537704, 537707]]]","[[], [['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,537624,537733
Q1525,"You think so now, Harry,","[537737, 537761]",Mrs. Maylie,['Harry Maylie'],Anaphoric,replied his mother,"[['You', 'Harry']]","[[[537737, 537740], [537755, 537760]]]","[[['Harry Maylie'], ['Harry Maylie']]]",F,,intermediate,,,,33,33,35,537737,537761
Q1526-0,And ever will!,"[537785, 537799]",Harry Maylie,['Mrs. Maylie'],Anaphoric,said the young man,"[[], ['you', 'you', 'Rose', 'you', 'you', 'your', 'you']]","[[], [[537911, 537914], [537938, 537941], [538012, 538016], [538168, 538171], [538203, 538206], [538238, 538242], [538362, 538365]]]","[[], [['Mrs. Maylie'], ['Mrs. Maylie'], ['Rose Maylie'], ['Mrs. Maylie'], ['Mrs. Maylie'], ['Mrs. Maylie'], ['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,537785,537799
Q1526-1,"The mental agony I have suffered,
during the last two days, wrings from me the avowal to you of a passion
which, as you well know, is not one of yesterday, nor one I have
lightly formed. On Rose, sweet, gentle girl! my heart is set, as firmly
as ever heart of man was set on woman. I have no thought, no view, no
hope in life, beyond her; and if you oppose me in this great stake, you
take my peace and happiness in your hands, and cast them to the wind.
Mother, think better of this, and of me, and do not disregard the
happiness of which you seem to think so little.","[537822, 538390]",Harry Maylie,['Mrs. Maylie'],Anaphoric,said the young man,"[[], ['you', 'you', 'Rose', 'you', 'you', 'your', 'you']]","[[], [[537911, 537914], [537938, 537941], [538012, 538016], [538168, 538171], [538203, 538206], [538238, 538242], [538362, 538365]]]","[[], [['Mrs. Maylie'], ['Mrs. Maylie'], ['Rose Maylie'], ['Mrs. Maylie'], ['Mrs. Maylie'], ['Mrs. Maylie'], ['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,537822,538390
Q1527-0,"Harry,","[538394, 538400]",Mrs. Maylie,['Harry Maylie'],Explicit,said Mrs Maylie,"[['Harry'], ['we']]","[[[538394, 538399]], [[538529, 538531]]]","[[['Harry Maylie']], [['Harry Maylie', 'Mrs. Maylie']]]",F,,intermediate,,,,33,33,35,538394,538400
Q1527-1,"it is because I think so much of warm and
sensitive hearts, that I would spare them from being wounded. But we
have said enough, and more than enough, on this matter, just now.","[538421, 538597]",Mrs. Maylie,['Harry Maylie'],Explicit,said Mrs Maylie,"[['Harry'], ['we']]","[[[538394, 538399]], [[538529, 538531]]]","[[['Harry Maylie']], [['Harry Maylie', 'Mrs. Maylie']]]",F,,intermediate,,,,33,33,35,538421,538597
Q1528-0,"Let it rest with Rose, then,","[538601, 538629]",Harry Maylie,['Mrs. Maylie'],Explicit,interposed Harry,"[['Rose'], ['You']]","[[[538618, 538622]], [[538650, 538653]]]","[[['Rose Maylie']], [['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,538601,538629
Q1528-1,"You will not press
these overstrained opinions of yours, so far, as to throw any obstacle
in my way?","[538650, 538750]",Harry Maylie,['Mrs. Maylie'],Explicit,interposed Harry,"[['Rose'], ['You']]","[[[538618, 538622]], [[538650, 538653]]]","[[['Rose Maylie']], [['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,538650,538750
Q1529-0,"I will not,","[538754, 538765]",Mrs. Maylie,['Harry Maylie'],Explicit,rejoined Mrs Maylie,"[[], ['you']]","[[], [[538807, 538810]]]","[[], [['Harry Maylie']]]",F,,intermediate,,,,33,33,35,538754,538765
Q1529-1,but I would have you consider,"[538790, 538820]",Mrs. Maylie,['Harry Maylie'],Explicit,rejoined Mrs Maylie,"[[], ['you']]","[[], [[538807, 538810]]]","[[], [['Harry Maylie']]]",F,,intermediate,,,,33,33,35,538790,538820
Q1530-0,I _have_ considered!,"[538824, 538844]",Harry Maylie,['Mrs. Maylie'],Anaphoric,was the impatient reply,"[[], ['Mother', 'Rose']]","[[], [[538872, 538878], [539178, 539182]]]","[[], [['Mrs. Maylie'], ['Rose Maylie']]]",M,,intermediate,,,,33,33,16,538824,538844
Q1530-1,"Mother, I have
considered, years and years. I have considered, ever since I have been
capable of serious reflection. My feelings remain unchanged, as they
ever will; and why should I suffer the pain of a delay in giving them
vent, which can be productive of no earthly good? No! Before I leave
this place, Rose shall hear me.","[538872, 539197]",Harry Maylie,['Mrs. Maylie'],Anaphoric,was the impatient reply,"[[], ['Mother', 'Rose']]","[[], [[538872, 538878], [539178, 539182]]]","[[], [['Mrs. Maylie'], ['Rose Maylie']]]",M,,intermediate,,,,33,33,16,538872,539197
Q1531,"She shall,","[539201, 539211]",Mrs. Maylie,['Harry Maylie'],Explicit,said Mrs Maylie,[['She']],"[[[539201, 539204]]]",[[['Rose Maylie']]],F,,intermediate,,,,33,33,35,539201,539211
Q1532,"There is something in your manner, which would almost imply that she
will hear me coldly, mother,","[539233, 539330]",Harry Maylie,['Mrs. Maylie'],Anaphoric,said the young man,"[['your', 'she', 'mother']]","[[[539255, 539259], [539298, 539301], [539323, 539329]]]","[[['Mrs. Maylie'], ['Rose Maylie'], ['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,539233,539330
Q1533-0,"Not coldly,","[539354, 539365]",Mrs. Maylie,['Harry Maylie'],Anaphoric,rejoined the old lady,"[[], []]","[[], []]","[[], []]",F,,intermediate,,,,33,33,35,539354,539365
Q1533-1,far from it.,"[539391, 539403]",Mrs. Maylie,['Harry Maylie'],Anaphoric,rejoined the old lady,"[[], []]","[[], []]","[[], []]",F,,intermediate,,,,33,33,35,539391,539403
Q1534-0,How then?,"[539407, 539416]",Harry Maylie,['Mrs. Maylie'],Anaphoric,urged the young man,"[[], ['She']]","[[], [[539440, 539443]]]","[[], [['Rose Maylie']]]",M,,intermediate,,,,33,33,16,539407,539416
Q1534-1,She has formed no other attachment?,"[539440, 539475]",Harry Maylie,['Mrs. Maylie'],Anaphoric,urged the young man,"[[], ['She']]","[[], [[539440, 539443]]]","[[], [['Rose Maylie']]]",M,,intermediate,,,,33,33,16,539440,539475
Q1535-0,"No, indeed,","[539479, 539490]",Mrs. Maylie,['Harry Maylie'],Anaphoric,replied his mother,"[[], ['you', 'her'], ['you', 'your', 'you', 'yourself', 'Rose', 'her', 'her', 'she', 'us', 'her', 'her']]","[[], [[539513, 539516], [539558, 539561]], [[539683, 539686], [539693, 539697], [539725, 539728], [539736, 539744], [539834, 539838], [539892, 539895], [539923, 539926], [539948, 539951], [539958, 539960], [539988, 539991], [540102, 540105]]]","[[], [['Harry Maylie'], ['Rose Maylie']], [['Harry Maylie'], ['Harry Maylie'], ['Harry Maylie'], ['Harry Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Harry Maylie', 'Mrs. Maylie'], ['Rose Maylie'], ['Rose Maylie']]]",F,,intermediate,,,,33,33,35,539479,539490
Q1535-1,"you have, or I mistake, too strong a
hold on her affections already. What I would say,","[539513, 539599]",Mrs. Maylie,['Harry Maylie'],Anaphoric,replied his mother,"[[], ['you', 'her'], ['you', 'your', 'you', 'yourself', 'Rose', 'her', 'her', 'she', 'us', 'her', 'her']]","[[], [[539513, 539516], [539558, 539561]], [[539683, 539686], [539693, 539697], [539725, 539728], [539736, 539744], [539834, 539838], [539892, 539895], [539923, 539926], [539948, 539951], [539958, 539960], [539988, 539991], [540102, 540105]]]","[[], [['Harry Maylie'], ['Rose Maylie']], [['Harry Maylie'], ['Harry Maylie'], ['Harry Maylie'], ['Harry Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Harry Maylie', 'Mrs. Maylie'], ['Rose Maylie'], ['Rose Maylie']]]",F,,intermediate,,,,33,33,35,539513,539599
Q1535-2,"is this. Before you
stake your all on this chance; before you suffer yourself to be carried
to the highest point of hope; reflect for a few moments, my dear child,
on Rose's history, and consider what effect the knowledge of her
doubtful birth may have on her decision: devoted as she is to us, with
all the intensity of her noble mind, and with that perfect sacrifice of
self which, in all matters, great or trifling, has always been her
characteristic.","[539667, 540121]",Mrs. Maylie,['Harry Maylie'],Anaphoric,replied his mother,"[[], ['you', 'her'], ['you', 'your', 'you', 'yourself', 'Rose', 'her', 'her', 'she', 'us', 'her', 'her']]","[[], [[539513, 539516], [539558, 539561]], [[539683, 539686], [539693, 539697], [539725, 539728], [539736, 539744], [539834, 539838], [539892, 539895], [539923, 539926], [539948, 539951], [539958, 539960], [539988, 539991], [540102, 540105]]]","[[], [['Harry Maylie'], ['Rose Maylie']], [['Harry Maylie'], ['Harry Maylie'], ['Harry Maylie'], ['Harry Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Rose Maylie'], ['Harry Maylie', 'Mrs. Maylie'], ['Rose Maylie'], ['Rose Maylie']]]",F,,intermediate,,,,33,33,35,539667,540121
Q1536,What do you mean?,"[540125, 540142]",Harry Maylie,['Mrs. Maylie'],Implicit,,[['you']],"[[[540133, 540136]]]",[[['Mrs. Maylie']]],M,,intermediate,,,,33,33,16,540125,540142
Q1537-0,"That I leave you to discover,","[540146, 540175]",Mrs. Maylie,['Harry Maylie'],Explicit,replied Mrs Maylie,"[['you'], ['her', 'you']]","[[[540159, 540162]], [[540217, 540220], [540232, 540235]]]","[[['Harry Maylie']], [['Rose Maylie'], ['Harry Maylie']]]",F,,intermediate,,,,33,33,35,540146,540175
Q1537-1,"I must go back to
her. God bless you!","[540199, 540236]",Mrs. Maylie,['Harry Maylie'],Explicit,replied Mrs Maylie,"[['you'], ['her', 'you']]","[[[540159, 540162]], [[540217, 540220], [540232, 540235]]]","[[['Harry Maylie']], [['Rose Maylie'], ['Harry Maylie']]]",F,,intermediate,,,,33,33,35,540199,540236
Q1538,I shall see you again to-night?,"[540240, 540271]",Harry Maylie,['Mrs. Maylie'],Anaphoric,said the young man,[['you']],"[[[540252, 540255]]]",[[['Mrs. Maylie']]],M,,intermediate,,,,33,33,16,540240,540271
Q1539-0,"By and by,","[540304, 540314]",Mrs. Maylie,['Harry Maylie'],Anaphoric,replied the lady,"[[], ['Rose']]","[[], [[540348, 540352]]]","[[], [['Rose Maylie']]]",F,,intermediate,,,,33,33,35,540304,540314
Q1539-1,when I leave Rose.,"[540335, 540353]",Mrs. Maylie,['Harry Maylie'],Anaphoric,replied the lady,"[[], ['Rose']]","[[], [[540348, 540352]]]","[[], [['Rose Maylie']]]",F,,intermediate,,,,33,33,35,540335,540353
Q1540,You will tell her I am here?,"[540357, 540385]",Harry Maylie,['Mrs. Maylie'],Explicit,said Harry,"[['You', 'her']]","[[[540357, 540360], [540371, 540374]]]","[[['Mrs. Maylie'], ['Rose Maylie']]]",M,,intermediate,,,,33,33,16,540357,540385
Q1541,"Of course,","[540401, 540411]",Mrs. Maylie,['Harry Maylie'],Explicit,replied Mrs Maylie,[[]],[[]],[[]],F,,intermediate,,,,33,33,35,540401,540411
Q1542,"And say how anxious I have been, and how much I have suffered, and how
I long to see her. You will not refuse to do this, mother?","[540436, 540565]",Harry Maylie,['Mrs. Maylie'],Implicit,,"[['her', 'You', 'mother']]","[[[540521, 540524], [540526, 540529], [540558, 540564]]]","[[['Rose Maylie'], ['Mrs. Maylie'], ['Mrs. Maylie']]]",M,,intermediate,,,,33,33,16,540436,540565
Q1543-0,"No,","[540569, 540572]",Mrs. Maylie,['Harry Maylie'],Anaphoric,said the old lady,"[[], ['her']]","[[], [[540606, 540609]]]","[[], [['Rose Maylie']]]",F,,intermediate,,,,33,33,35,540569,540572
Q1543-1,I will tell her all.,"[540594, 540614]",Mrs. Maylie,['Harry Maylie'],Anaphoric,said the old lady,"[[], ['her']]","[[], [[540606, 540609]]]","[[], [['Rose Maylie']]]",F,,intermediate,,,,33,33,35,540594,540614
Q1544,"Have you shot anything particular, lately, Giles?","[541255, 541304]",Mr. Losberne,"['Oliver Twist', 'Harry Maylie', 'Mr. Giles']",Anaphoric,inquired the doctor,"[['you', 'Giles']]","[[[541260, 541263], [541298, 541303]]]","[[['Mr. Giles'], ['Mr. Giles']]]",M,,major,,,,33,33,30,541255,541304
Q1545,"Nothing particular, sir,","[541352, 541376]",Mr. Giles,"['Oliver Twist', 'Mr. Losberne', 'Harry Maylie']",Explicit,replied Mr Giles,[['sir']],"[[[541372, 541375]]]",[[['Mr. Losberne']]],M,,intermediate,,,,33,33,15,541352,541376
Q1546,"Nor catching any thieves, nor identifying any house-breakers?","[541425, 541486]",Mr. Losberne,"['Oliver Twist', 'Harry Maylie', 'Mr. Giles']",Anaphoric,said the doctor,[[]],[[]],[[]],M,,major,,,,33,33,30,541425,541486
Q1547,"None at all, sir,","[541507, 541524]",Mr. Giles,"['Oliver Twist', 'Mr. Losberne', 'Harry Maylie']",Explicit,replied Mr Giles,[['sir']],"[[[541520, 541523]]]",[[['Mr. Losberne']]],M,,intermediate,,,,33,33,15,541507,541524
Q1548-0,"Well,","[541566, 541571]",Mr. Losberne,"['Oliver Twist', 'Harry Maylie', 'Mr. Giles']",Anaphoric,said the doctor,"[[], ['you', 'Brittles']]","[[], [[541622, 541625], [541672, 541680]]]","[[], [['Mr. Giles'], ['Mr. Brittles']]]",M,,major,,,,33,33,30,541566,541571
Q1548-1,"I am sorry to hear it, because you do that
sort of thing admirably. Pray, how is Brittles?","[541591, 541681]",Mr. Losberne,"['Oliver Twist', 'Harry Maylie', 'Mr. Giles']",Anaphoric,said the doctor,"[[], ['you', 'Brittles']]","[[], [[541622, 541625], [541672, 541680]]]","[[], [['Mr. Giles'], ['Mr. Brittles']]]",M,,major,,,,33,33,30,541591,541681
Q1549-0,"The boy is very well, sir,","[541685, 541711]",Mr. Giles,"['Oliver Twist', 'Mr. Losberne', 'Harry Maylie']",Explicit,said Mr Giles,"[['The boy', 'sir'], ['his', 'sir']]","[[[541685, 541692], [541707, 541710]], [[541780, 541783], [541801, 541804]]]","[[['Mr. Brittles'], ['Mr. Losberne']], [['Mr. Brittles'], ['Mr. Losberne']]]",M,,intermediate,,,,33,33,15,541685,541711
Q1549-1,"and sends his respectful duty, sir.","[541770, 541805]",Mr. Giles,"['Oliver Twist', 'Mr. Losberne', 'Harry Maylie']",Explicit,said Mr Giles,"[['The boy', 'sir'], ['his', 'sir']]","[[[541685, 541692], [541707, 541710]], [[541780, 541783], [541801, 541804]]]","[[['Mr. Brittles'], ['Mr. Losberne']], [['Mr. Brittles'], ['Mr. Losberne']]]",M,,intermediate,,,,33,33,15,541770,541805
Q1550-0,"That's well,","[541809, 541821]",Mr. Losberne,"['Oliver Twist', 'Harry Maylie', 'Mr. Giles']",Anaphoric,said the doctor,"[[], ['you', 'Mr.\nGiles', 'your good mistress', 'your', 'you']]","[[], [[541848, 541851], [541870, 541879], [541980, 541998], [542022, 542026], [542077, 542080]]]","[[], [['Mr. Giles'], ['Mr. Giles'], ['Mrs. Maylie'], ['Mr. Giles'], ['Mr. Giles']]]",M,,major,,,,33,33,30,541809,541821
Q1550-1,"Seeing you here, reminds me, Mr.
Giles, that on the day before that on which I was called away so
hurriedly, I executed, at the request of your good mistress, a small
commission in your favour. Just step into this corner a moment, will
you?","[541841, 542081]",Mr. Losberne,"['Oliver Twist', 'Harry Maylie', 'Mr. Giles']",Anaphoric,said the doctor,"[[], ['you', 'Mr.\nGiles', 'your good mistress', 'your', 'you']]","[[], [[541848, 541851], [541870, 541879], [541980, 541998], [542022, 542026], [542077, 542080]]]","[[], [['Mr. Giles'], ['Mr. Giles'], ['Mrs. Maylie'], ['Mr. Giles'], ['Mr. Giles']]]",M,,major,,,,33,33,30,541841,542081
Q1551-0,"Hush, my dear!","[549536, 549550]",Fagin,['Monks'],Anaphoric,the Jew say,"[['my dear'], ['he']]","[[[549542, 549549]], [[549592, 549594]]]","[[['Monks']], [['Oliver Twist']]]",M,,major,,,,33,33,13,549536,549550
Q1551-1,"it is he, sure
enough. Come away.","[549586, 549619]",Fagin,['Monks'],Anaphoric,the Jew say,"[['my dear'], ['he']]","[[[549542, 549549]], [[549592, 549594]]]","[[['Monks']], [['Oliver Twist']]]",M,,major,,,,33,33,13,549586,549619
Q1552-0,He!,"[549623, 549626]",Monks,['Fagin'],Anaphoric,the other man seemed to answer,"[['He'], ['him', 'you', 'his', 'he', 'him', 'you', 'him', 'his', 'he']]","[[[549623, 549625]], [[549677, 549680], [549688, 549691], [549742, 549745], [549763, 549765], [549837, 549840], [549849, 549852], [549860, 549863], [549900, 549903], [549972, 549974]]]","[[['Oliver Twist']], [['Oliver Twist'], ['Fagin'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Fagin'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,33,33,22,549623,549626
Q1552-1,"could I mistake him, think you?
If a crowd of ghosts were to put themselves into his exact shape, and
he stood amongst them, there is something that would tell me how to
point him out. If you buried him fifty feet deep, and took me across
his grave, I fancy I should know, if there wasn't a mark above it, that
he lay buried there?","[549661, 549992]",Monks,['Fagin'],Anaphoric,the other man seemed to answer,"[['He'], ['him', 'you', 'his', 'he', 'him', 'you', 'him', 'his', 'he']]","[[[549623, 549625]], [[549677, 549680], [549688, 549691], [549742, 549745], [549763, 549765], [549837, 549840], [549849, 549852], [549860, 549863], [549900, 549903], [549972, 549974]]]","[[['Oliver Twist']], [['Oliver Twist'], ['Fagin'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist'], ['Fagin'], ['Oliver Twist'], ['Oliver Twist'], ['Oliver Twist']]]",M,,major,,,,33,33,22,549661,549992
