qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q681-0,"Besides which, ma'am,","[234590, 234611]",Bitzer,['Mrs. Sparsit'],Explicit,resumed Bitzer,"[[""ma'am""], ['he', 'he']]","[[[234605, 234610]], [[234664, 234666], [234685, 234687]]]","[[['Mrs. Sparsit']], [['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,intermediate,,,,16,16,0,234590,234611
Q681-1,he looks to me as if he gamed.,"[234664, 234694]",Bitzer,['Mrs. Sparsit'],Explicit,resumed Bitzer,"[[""ma'am""], ['he', 'he']]","[[[234605, 234610]], [[234664, 234666], [234685, 234687]]]","[[['Mrs. Sparsit']], [['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,intermediate,,,,16,16,0,234664,234694
Q682,"It's immoral to game,","[234698, 234719]",Mrs. Sparsit,['Bitzer'],Explicit,said Mrs Sparsit,[[]],[[]],[[]],F,,major,,,,16,16,24,234698,234719
Q683-0,"It's ridiculous, ma'am,","[234742, 234765]",Bitzer,['Mrs. Sparsit'],Explicit,said Bitzer,"[[""ma'am""], []]","[[[234759, 234764]], []]","[[['Mrs. Sparsit']], []]",M,,intermediate,,,,16,16,0,234742,234765
Q683-1,"because the chances are against
the players.","[234781, 234825]",Bitzer,['Mrs. Sparsit'],Explicit,said Bitzer,"[[""ma'am""], []]","[[[234759, 234764]], []]","[[['Mrs. Sparsit']], []]",M,,intermediate,,,,16,16,0,234781,234825
Q684,"O, you Fool!","[235903, 235915]",Mrs. Sparsit,[],Explicit,said Mrs Sparsit,[[]],[[]],[[]],F,,major,,,,16,16,24,235903,235915
Q685,"Jem, there's a good opening among the hard Fact fellows, and
they want men.  I wonder you don't go in for statistics.","[238329, 238446]",_unknowable,['Mr. James Harthouse'],Anaphoric,To whom this honourable and jocular member fraternally said,[[]],[[]],[[]],X,,minor,,,,17,17,37,238329,238446
Q686,"If you want to bring in,
for any place, a handsome dog who can make you a devilish good speech,
look after my brother Jem, for he's your man.","[238720, 238861]",_unknowable,['Josiah Bounderby'],Anaphoric,his brother put it about among the hard Fact fellows and said,[[]],[[]],[[]],X,,minor,,,,17,17,37,238720,238861
Q687-0,"My name, sir,","[239602, 239615]",Josiah Bounderby,['Mr. James Harthouse'],Anaphoric,said his visitor,"[['sir'], ['Josiah Bounderby']]","[[[239611, 239614]], [[239639, 239655]]]","[[['Mr. James Harthouse']], [['Josiah Bounderby']]]",M,,major,,,,17,17,10,239602,239615
Q687-1,"is Josiah Bounderby, of Coketown.","[239636, 239669]",Josiah Bounderby,['Mr. James Harthouse'],Anaphoric,said his visitor,"[['sir'], ['Josiah Bounderby']]","[[[239611, 239614]], [[239639, 239655]]]","[[['Mr. James Harthouse']], [['Josiah Bounderby']]]",M,,major,,,,17,17,10,239636,239669
Q688-0,"Coketown, sir,","[239788, 239802]",Josiah Bounderby,['Mr. James Harthouse'],Explicit,said Bounderby,"[['sir'], ['you', 'you', 'you', 'you', 'we'], [], ['you', 'you', 'you']]","[[[239798, 239801]], [[239874, 239877], [239918, 239921], [239949, 239952], [239999, 240002], [240029, 240031]], [], [[240165, 240168], [240307, 240310], [240369, 240372]]]","[[['Mr. James Harthouse']], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse', 'Josiah Bounderby']], [], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,10,239788,239802
Q688-1,"is not the
kind of place you have been accustomed to.  Therefore, if you will allow
me   or whether you will or not, for I am a plain man   I'll tell you
something about it before we go any further.","[239849, 240047]",Josiah Bounderby,['Mr. James Harthouse'],Explicit,said Bounderby,"[['sir'], ['you', 'you', 'you', 'you', 'we'], [], ['you', 'you', 'you']]","[[[239798, 239801]], [[239874, 239877], [239918, 239921], [239949, 239952], [239999, 240002], [240029, 240031]], [], [[240165, 240168], [240307, 240310], [240369, 240372]]]","[[['Mr. James Harthouse']], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse', 'Josiah Bounderby']], [], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,10,239849,240047
Q688-2,"Don't be too sure of that,","[240084, 240110]",Josiah Bounderby,['Mr. James Harthouse'],Explicit,said Bounderby,"[['sir'], ['you', 'you', 'you', 'you', 'we'], [], ['you', 'you', 'you']]","[[[239798, 239801]], [[239874, 239877], [239918, 239921], [239949, 239952], [239999, 240002], [240029, 240031]], [], [[240165, 240168], [240307, 240310], [240369, 240372]]]","[[['Mr. James Harthouse']], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse', 'Josiah Bounderby']], [], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,10,240084,240110
Q688-3,"I don't promise it.  First
of all, you see our smoke.  That's meat and drink to us.  It's the
healthiest thing in the world in all respects, and particularly for the
lungs.  If you are one of those who want us to consume it, I differ from
you.  We are not going to wear the bottoms of our boilers out any faster
than we wear 'em out now, for all the humbugging sentiment in Great
Britain and Ireland.","[240130, 240530]",Josiah Bounderby,['Mr. James Harthouse'],Explicit,said Bounderby,"[['sir'], ['you', 'you', 'you', 'you', 'we'], [], ['you', 'you', 'you']]","[[[239798, 239801]], [[239874, 239877], [239918, 239921], [239949, 239952], [239999, 240002], [240029, 240031]], [], [[240165, 240168], [240307, 240310], [240369, 240372]]]","[[['Mr. James Harthouse']], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse', 'Josiah Bounderby']], [], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,10,240130,240530
Q689,"Mr.
Bounderby, I assure you I am entirely and completely of your way of
thinking.  On conviction.","[240602, 240699]",Mr. James Harthouse,['Josiah Bounderby'],Explicit,Mr Harthouse rejoined,[['Mr.\nBounderby']],"[[[240602, 240615]]]",[[['Josiah Bounderby']]],M,,major,,,,17,17,7,240602,240699
Q690-0,"I am glad to hear it,","[240703, 240724]",Josiah Bounderby,['Mr. James Harthouse'],Explicit,said Bounderby,"[[], ['you', 'You', 'you']]","[[], [[240749, 240752], [240818, 240821], [240870, 240873]]]","[[], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,10,240703,240724
Q690-1,"Now, you have heard a lot of
talk about the work in our mills, no doubt.  You have?  Very good.  I'll
state the fact of it to you.  It's the pleasantest work there is, and
it's the lightest work there is, and it's the best-paid work there is.
More than that, we couldn't improve the mills themselves, unless we laid
down Turkey carpets on the floors.  Which we're not a-going to do.","[240744, 241126]",Josiah Bounderby,['Mr. James Harthouse'],Explicit,said Bounderby,"[[], ['you', 'You', 'you']]","[[], [[240749, 240752], [240818, 240821], [240870, 240873]]]","[[], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,10,240744,241126
Q691,"Mr. Bounderby, perfectly right.","[241130, 241161]",Mr. James Harthouse,['Josiah Bounderby'],Implicit,,[['Mr. Bounderby']],"[[[241130, 241143]]]",[[['Josiah Bounderby']]],M,,major,,,,17,17,7,241130,241161
Q692-0,"Lastly,","[241165, 241172]",Josiah Bounderby,['Mr. James Harthouse'],Explicit,said Bounderby,"[[], ['sir', 'you']]","[[], [[241242, 241245], [241489, 241492]]]","[[], [['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,10,241165,241172
Q692-1,"as to our Hands.  There's not a Hand in this
town, sir, man, woman, or child, but has one ultimate object in life.
That object is, to be fed on turtle soup and venison with a gold spoon.
Now, they're not a-going   none of 'em   ever to be fed on turtle soup and
venison with a gold spoon.  And now you know the place.","[241191, 241508]",Josiah Bounderby,['Mr. James Harthouse'],Explicit,said Bounderby,"[[], ['sir', 'you']]","[[], [[241242, 241245], [241489, 241492]]]","[[], [['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,10,241191,241508
Q693-0,"Why, you see,","[241651, 241664]",Josiah Bounderby,['Mr. James Harthouse'],Explicit,replied Mr Bounderby,"[['you'], ['you', 'Mr.\nHarthouse', 'you', 'You', 'you', 'yourself']]","[[[241656, 241659]], [[241855, 241858], [241860, 241873], [241891, 241894], [242027, 242030], [242059, 242062], [242071, 242079]]]","[[['Mr. James Harthouse']], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,10,241651,241664
Q693-1,"it suits my disposition to have a
full understanding with a man, particularly with a public man, when I
make his acquaintance.  I have only one thing more to say to you, Mr.
Harthouse, before assuring you of the pleasure with which I shall
respond, to the utmost of my poor ability, to my friend Tom Gradgrind's
letter of introduction.  You are a man of family.  Don't you deceive
yourself by supposing for a moment that I am a man of family.  I am a bit
of dirty riff-raff, and a genuine scrap of tag, rag, and bobtail.","[241690, 242210]",Josiah Bounderby,['Mr. James Harthouse'],Explicit,replied Mr Bounderby,"[['you'], ['you', 'Mr.\nHarthouse', 'you', 'You', 'you', 'yourself']]","[[[241656, 241659]], [[241855, 241858], [241860, 241873], [241891, 241894], [242027, 242030], [242059, 242062], [242071, 242079]]]","[[['Mr. James Harthouse']], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,10,241690,242210
Q694-0,"So now,","[242343, 242350]",Josiah Bounderby,['Mr. James Harthouse'],Explicit,said Bounderby,"[[], ['we', 'you', 'you', 'you', 'yourself', 'you']]","[[], [[242369, 242371], [242566, 242569], [242598, 242601], [242685, 242688], [242694, 242702], [242715, 242718]]]","[[], [['Mr. James Harthouse', 'Josiah Bounderby'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,10,242343,242350
Q694-1,"we may shake hands on equal terms.  I say,
equal terms, because although I know what I am, and the exact depth of
the gutter I have lifted myself out of, better than any man does, I am as
proud as you are.  I am just as proud as you are.  Having now asserted my
independence in a proper manner, I may come to how do you find yourself,
and I hope you're pretty well.","[242369, 242734]",Josiah Bounderby,['Mr. James Harthouse'],Explicit,said Bounderby,"[[], ['we', 'you', 'you', 'you', 'yourself', 'you']]","[[], [[242369, 242371], [242566, 242569], [242598, 242601], [242685, 242688], [242694, 242702], [242715, 242718]]]","[[], [['Mr. James Harthouse', 'Josiah Bounderby'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,10,242369,242734
Q695-0,"Perhaps you know,","[242893, 242910]",Josiah Bounderby,['Mr. James Harthouse'],Anaphoric,said he,"[[], [""Tom\nGradgrind's daughter"", ""Tom Gradgrind's\ndaughter""]]","[[], [[242959, 242983], [243085, 243109]]]","[[], [['Louisa Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,17,17,10,242893,242910
Q695-1,"or perhaps you don't know, I married Tom
Gradgrind's daughter.  If you have nothing better to do than to walk up
town with me, I shall be glad to introduce you to Tom Gradgrind's
daughter.","[242922, 243110]",Josiah Bounderby,['Mr. James Harthouse'],Anaphoric,said he,"[[], [""Tom\nGradgrind's daughter"", ""Tom Gradgrind's\ndaughter""]]","[[], [[242959, 242983], [243085, 243109]]]","[[], [['Louisa Bounderby'], ['Louisa Bounderby']]]",M,,major,,,,17,17,10,242922,243110
Q696-0,"Mr. Bounderby,","[243114, 243128]",Mr. James Harthouse,['Josiah Bounderby'],Anaphoric,said Jem,"[['Mr. Bounderby'], ['you']]","[[[243114, 243127]], [[243141, 243144]]]","[[['Josiah Bounderby']], [['Josiah Bounderby']]]",M,,major,,,,17,17,7,243114,243128
Q696-1,you anticipate my dearest wishes.,"[243141, 243174]",Mr. James Harthouse,['Josiah Bounderby'],Anaphoric,said Jem,"[['Mr. Bounderby'], ['you']]","[[[243114, 243127]], [[243141, 243144]]]","[[['Josiah Bounderby']], [['Josiah Bounderby']]]",M,,major,,,,17,17,7,243141,243174
Q697-0,"This, sir,","[244919, 244929]",Josiah Bounderby,"['Mr. James Harthouse', 'Louisa Bounderby']",Explicit,said Bounderby,"[['sir'], ['Mrs. Bounderby', ""Tom Gradgrind's\neldest daughter"", 'Loo', 'Mr. James Harthouse', 'Mr. Harthouse', 'your father', 'he', 'Tom Gradgrind', 'we', 'him', 'You', 'Mr. Harthouse', 'she', 'she', 'she', 'She', 'sir', 'you', 'you', 'Loo Bounderby']]","[[[244925, 244928]], [[244960, 244974], [244976, 245007], [245010, 245013], [245015, 245034], [245037, 245050], [245062, 245073], [245093, 245095], [245103, 245116], [245152, 245154], [245178, 245181], [245232, 245235], [245245, 245258], [245306, 245309], [245337, 245340], [245376, 245379], [245407, 245410], [245444, 245447], [245478, 245481], [245543, 245546], [245572, 245585]]]","[[['Mr. James Harthouse']], [['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Thomas Gradgrind'], ['Mr. James Harthouse'], ['Thomas Gradgrind'], ['Josiah Bounderby', 'Louisa Bounderby'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Louisa Bounderby']]]",M,,major,,,,17,17,10,244919,244929
Q697-1,"is my wife, Mrs. Bounderby: Tom Gradgrind's
eldest daughter.  Loo, Mr. James Harthouse.  Mr. Harthouse has joined
your father's muster-roll.  If he is not Tom Gradgrind's colleague before
long, I believe we shall at least hear of him in connexion with one of
our neighbouring towns.  You observe, Mr. Harthouse, that my wife is my
junior.  I don't know what she saw in me to marry me, but she saw
something in me, I suppose, or she wouldn't have married me.  She has
lots of expensive knowledge, sir, political and otherwise.  If you want
to cram for anything, I should be troubled to recommend you to a better
adviser than Loo Bounderby.","[244948, 245586]",Josiah Bounderby,"['Mr. James Harthouse', 'Louisa Bounderby']",Explicit,said Bounderby,"[['sir'], ['Mrs. Bounderby', ""Tom Gradgrind's\neldest daughter"", 'Loo', 'Mr. James Harthouse', 'Mr. Harthouse', 'your father', 'he', 'Tom Gradgrind', 'we', 'him', 'You', 'Mr. Harthouse', 'she', 'she', 'she', 'She', 'sir', 'you', 'you', 'Loo Bounderby']]","[[[244925, 244928]], [[244960, 244974], [244976, 245007], [245010, 245013], [245015, 245034], [245037, 245050], [245062, 245073], [245093, 245095], [245103, 245116], [245152, 245154], [245178, 245181], [245232, 245235], [245245, 245258], [245306, 245309], [245337, 245340], [245376, 245379], [245407, 245410], [245444, 245447], [245478, 245481], [245543, 245546], [245572, 245585]]]","[[['Mr. James Harthouse']], [['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Thomas Gradgrind'], ['Mr. James Harthouse'], ['Thomas Gradgrind'], ['Josiah Bounderby', 'Louisa Bounderby'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Louisa Bounderby']]]",M,,major,,,,17,17,10,244948,245586
Q698-0,Come!,"[245713, 245718]",Mr. James Harthouse,"['Josiah Bounderby', 'Louisa Bounderby']",Anaphoric,said his host,"[[], ['you', 'you', 'you', 'your', 'You', 'Josiah Bounderby of\nCoketown', 'Loo Bounderby', 'She', 'you', 'you', 'your']]","[[], [[245740, 245743], [245774, 245777], [245798, 245801], [245979, 245983], [246056, 246059], [246113, 246141], [246230, 246243], [246253, 246256], [246294, 246297], [246345, 246348], [246362, 246366]]]","[[], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Josiah Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,7,245713,245718
Q698-1,"If you're in the complimentary line, you'll get
on here, for you'll meet with no competition.  I have never been in the
way of learning compliments myself, and I don't profess to understand the
art of paying 'em.  In fact, despise 'em.  But, your bringing-up was
different from mine; mine was a real thing, by George!  You're a
gentleman, and I don't pretend to be one.  I am Josiah Bounderby of
Coketown, and that's enough for me.  However, though I am not influenced
by manners and station, Loo Bounderby may be.  She hadn't my
advantages   disadvantages you would call 'em, but I call 'em advantages   so
you'll not waste your power, I dare say.","[245737, 246385]",Mr. James Harthouse,"['Josiah Bounderby', 'Louisa Bounderby']",Anaphoric,said his host,"[[], ['you', 'you', 'you', 'your', 'You', 'Josiah Bounderby of\nCoketown', 'Loo Bounderby', 'She', 'you', 'you', 'your']]","[[], [[245740, 245743], [245774, 245777], [245798, 245801], [245979, 245983], [246056, 246059], [246113, 246141], [246230, 246243], [246253, 246256], [246294, 246297], [246345, 246348], [246362, 246366]]]","[[], [['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Josiah Bounderby'], ['Louisa Bounderby'], ['Louisa Bounderby'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']]]",M,,major,,,,17,17,7,245737,246385
Q699-0,"Mr. Bounderby,","[246389, 246403]",Mr. James Harthouse,"['Josiah Bounderby', 'Louisa Bounderby']",Explicit,said Jem,"[['Mr. Bounderby'], []]","[[[246389, 246402]], []]","[[['Josiah Bounderby']], []]",M,,major,,,,17,17,7,246389,246403
Q699-1,"is a noble
animal in a comparatively natural state, quite free from the harness in
which a conventional hack like myself works.","[246448, 246575]",Mr. James Harthouse,"['Josiah Bounderby', 'Louisa Bounderby']",Explicit,said Jem,"[['Mr. Bounderby'], []]","[[[246389, 246402]], []]","[[['Josiah Bounderby']], []]",M,,major,,,,17,17,7,246448,246575
Q700-0,"You respect Mr. Bounderby very much,","[246579, 246615]",Louisa Bounderby,"['Mr. James Harthouse', 'Josiah Bounderby']",Anaphoric,she quietly returned,"[['You', 'Mr. Bounderby'], ['you']]","[[[246579, 246582], [246591, 246604]], [[246660, 246663]]]","[[['Mr. James Harthouse'], ['Josiah Bounderby']], [['Mr. James Harthouse']]]",F,,major,,,,17,17,12,246579,246615
Q700-1,"It is
natural that you should.","[246641, 246671]",Louisa Bounderby,"['Mr. James Harthouse', 'Josiah Bounderby']",Anaphoric,she quietly returned,"[['You', 'Mr. Bounderby'], ['you']]","[[[246579, 246582], [246591, 246604]], [[246660, 246663]]]","[[['Mr. James Harthouse'], ['Josiah Bounderby']], [['Mr. James Harthouse']]]",F,,major,,,,17,17,12,246641,246671
Q701,"Now, how am I to take this?","[246772, 246799]",Mr. James Harthouse,[],Anaphoric,He was disgracefully thrown out for a gentleman who had seen so much of the world and thought,[[]],[[]],[[]],M,,major,,,,17,17,7,246772,246799
Q702-0,"You are going to devote yourself, as I gather from what Mr. Bounderby
has said, to the service of your country.  You have made up your mind,","[246803, 246943]",Louisa Bounderby,"['Mr. James Harthouse', 'Josiah Bounderby']",Explicit,said Louisa,"[['You', 'yourself', 'Mr. Bounderby', 'your', 'You', 'your'], []]","[[[246803, 246806], [246827, 246835], [246859, 246872], [246901, 246905], [246916, 246919], [246933, 246937]], []]","[[['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Josiah Bounderby'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']], []]",F,,major,,,,17,17,12,246803,246943
Q702-1,"to show the nation the way out of all its
difficulties.","[247114, 247169]",Louisa Bounderby,"['Mr. James Harthouse', 'Josiah Bounderby']",Explicit,said Louisa,"[['You', 'yourself', 'Mr. Bounderby', 'your', 'You', 'your'], []]","[[[246803, 246806], [246827, 246835], [246859, 246872], [246901, 246905], [246916, 246919], [246933, 246937]], []]","[[['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Josiah Bounderby'], ['Mr. James Harthouse'], ['Mr. James Harthouse'], ['Mr. James Harthouse']], []]",F,,major,,,,17,17,12,247114,247169
