source,idColName,iden,text,startByte,endByte,pdncID
exp,exp_name,harthouse,Harthouse,355045,355054,5
exp,exp_name,mr. bounderby,Mr. Bounderby,355421,355434,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,355681,355693,24
exp,exp_name,bitzer,Bitzer,355750,355756,0
exp,exp_name,mr. bounderby,Mr. Bounderby,355928,355941,10
exp,exp_name,james harthouse,James Harthouse,356020,356035,7
exp,exp_name,bounderby,Bounderby,356075,356084,1
exp,exp_name,louisa,Louisa,356760,356766,12
exp,exp_name,bounderby,Bounderby,356829,356838,1
exp,exp_name,james harthouse,James Harthouse,357206,357221,7
exp,exp_name,louisa,Louisa,357387,357393,12
exp,exp_name,loo bounderby,Loo Bounderby,357533,357546,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,357575,357587,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,357604,357616,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,357890,357902,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,358356,358368,24
exp,exp_name,sparsit,Sparsit,358572,358579,24
exp,exp_name,scadgers,Scadgers,358629,358637,11
exp,exp_name,fact,fact,358676,358680,4
exp,exp_name,mr. bounderby,Mr. Bounderby,358960,358973,10
exp,exp_name,mr. bounderby,Mr. Bounderby,359258,359271,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,359570,359582,24
exp,exp_name,mr. bounderby,Mr. Bounderby,359647,359660,10
exp,exp_name,mr. bounderby,Mr. Bounderby,360068,360081,10
exp,exp_name,mrs. bounderby,Mrs. Bounderby,360236,360250,12
exp,exp_name,gradgrind,Gradgrind,360257,360266,17
exp,exp_name,mrs. sparsit,Mrs. Sparsit,360388,360400,24
exp,exp_name,gradgrind,Gradgrind,360479,360488,17
exp,exp_name,mrs. bounderby,Mrs. Bounderby,360620,360634,12
exp,exp_name,mr. bounderby,Mr. Bounderby,360871,360884,10
exp,exp_name,bitzer,Bitzer,361073,361079,0
exp,exp_name,tom,Tom,361133,361136,35
exp,exp_name,mrs. sparsit,Mrs. Sparsit,361197,361209,24
exp,exp_name,mr. bounderby,Mr. Bounderby,361294,361307,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,361508,361520,24
exp,exp_name,mr. bounderby,Mr. Bounderby,361667,361680,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,361718,361730,24
exp,exp_name,gradgrind,Gradgrind,361797,361806,17
exp,exp_name,louisa,Louisa,362005,362011,12
exp,exp_name,mr. harthouse,Mr. Harthouse,362016,362029,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,362140,362152,24
exp,exp_name,mr. bounderby,Mr. Bounderby,362293,362306,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,362369,362381,24
exp,exp_name,mr. bounderby,Mr. Bounderby,362465,362478,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,362514,362526,24
exp,exp_name,gradgrind,Gradgrind,362550,362559,17
exp,exp_name,mr. bounderby,Mr. Bounderby,362606,362619,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,362642,362654,24
exp,exp_name,mr. bounderby,Mr. Bounderby,362741,362754,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,362795,362807,24
exp,exp_name,mr. bounderby,Mr. Bounderby,362928,362941,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,362981,362993,24
exp,exp_name,gradgrind,Gradgrind,363061,363070,17
exp,exp_name,gradgrind,Gradgrind,363149,363158,17
exp,exp_name,mrs. sparsit,Mrs. Sparsit,363178,363190,24
exp,exp_name,mr. bounderby,Mr. Bounderby,363277,363290,10
exp,exp_name,mr. bounderby,Mr. Bounderby,363416,363429,10
exp,exp_name,mr. bounderby,Mr. Bounderby,363607,363620,10
exp,exp_name,louisa,Louisa,363781,363787,12
exp,exp_name,tom,Tom,364896,364899,35
exp,exp_name,loo,Loo,365065,365068,12
exp,exp_name,tom,Tom,365376,365379,35
exp,exp_name,loo,Loo,365431,365434,12
exp,exp_name,tom,Tom,365759,365762,35
exp,exp_name,tom,Tom,366077,366080,35
exp,exp_name,tom,Tom,366258,366261,35
exp,exp_name,loo,Loo,366339,366342,12
exp,exp_name,tom,Tom,366716,366719,35
exp,exp_name,loo,Loo,367271,367274,12
exp,exp_name,tom,Tom,367588,367591,35
exp,exp_name,tom,Tom,367898,367901,35
exp,exp_name,loo,Loo,368470,368473,12
exp,exp_name,tom,Tom,368688,368691,35
exp,exp_name,loo,Loo,368793,368796,12
exp,exp_name,mrs. sparsit,MRS. SPARSIT,369645,369657,24
exp,exp_name,mr. bounderby,Mr. Bounderby,369705,369718,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,371063,371075,24
exp,exp_name,mr. harthouse,Mr. Harthouse,371362,371375,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,371563,371575,24
exp,exp_name,mr. bounderby,Mr. Bounderby,371690,371703,10
exp,exp_name,mr. harthouse,Mr. Harthouse,371801,371814,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,371838,371850,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,371938,371950,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,372147,372159,24
exp,exp_name,gradgrind,Gradgrind,372520,372529,17
exp,exp_name,mrs. sparsit,Mrs. Sparsit,372729,372741,24
exp,exp_name,fact,fact,372760,372764,4
exp,exp_name,gradgrind,Gradgrind,373075,373084,17
exp,exp_name,mrs. bounderby,Mrs. Bounderby,373112,373126,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,373192,373204,24
exp,exp_name,mr. harthouse,Mr. Harthouse,373256,373269,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,373328,373340,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,373446,373458,24
exp,exp_name,gradgrind,Gradgrind,373471,373480,17
exp,exp_name,mr. bounderby,Mr. Bounderby,373619,373632,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,373641,373653,24
exp,exp_name,mr. bounderby,Mr. Bounderby,373963,373976,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,374003,374015,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,374094,374106,24
exp,exp_name,gradgrind,Gradgrind,374195,374204,17
exp,exp_name,mr. bounderby,Mr. Bounderby,374249,374262,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,374438,374450,24
exp,exp_name,louisa,Louisa,374594,374600,12
exp,exp_name,mr. bounderby,Mr. Bounderby,374751,374764,10
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,374785,374799,22
exp,exp_name,bounderby,Bounderby,374843,374852,1
exp,exp_name,gradgrind,Gradgrind,375056,375065,17
exp,exp_name,mr. bounderby,Mr. Bounderby,375100,375113,10
exp,exp_name,mr. bounderby,Mr. Bounderby,375370,375383,10
exp,exp_name,mrs. bounderby,Mrs. Bounderby,375407,375421,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,375516,375528,24
exp,exp_name,mrs. bounderby,Mrs. Bounderby,375584,375598,12
exp,exp_name,loo,Loo,375725,375728,12
exp,exp_name,mr. bounderby,Mr. Bounderby,375736,375749,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,375911,375923,24
exp,exp_name,mr. bounderby,Mr. Bounderby,375938,375951,10
exp,exp_name,george,George,376047,376053,17
exp,exp_name,tom gradgrind,Tom Gradgrind,376152,376165,17
exp,exp_name,louisa,Louisa,376224,376230,12
exp,exp_name,bounderby,Bounderby,376302,376311,1
exp,exp_name,louisa,Louisa,376586,376592,12
exp,exp_name,mr. bounderby,Mr. Bounderby,376753,376766,10
exp,exp_name,loo bounderby,Loo Bounderby,376802,376815,12
exp,exp_name,josiah bounderby,Josiah Bounderby,376846,376862,10
exp,exp_name,mr. harthouse,Mr. Harthouse,377017,377030,7
exp,exp_name,louisa,Louisa,377086,377092,12
exp,exp_name,mr. harthouse,Mr. Harthouse,377251,377264,7
exp,exp_name,sparsit,Sparsit,377332,377339,24
exp,exp_name,mr. bounderby,Mr. Bounderby,377352,377365,10
exp,exp_name,louisa,Louisa,377372,377378,12
exp,exp_name,james harthouse,James Harthouse,377383,377398,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,377677,377689,24
exp,exp_name,mr. bounderby,Mr. Bounderby,377756,377769,10
exp,exp_name,fact,fact,377973,377977,4
exp,exp_name,mr. bounderby,Mr. Bounderby,378323,378336,10
exp,exp_name,bitzer,Bitzer,378366,378372,0
exp,exp_name,bitzer,Bitzer,378384,378390,0
exp,exp_name,louisa,Louisa,378594,378600,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,378606,378620,22
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,379012,379026,22
exp,exp_name,louisa,Louisa,379036,379042,12
exp,exp_name,louisa,Louisa,379606,379612,12
exp,exp_name,sissy,Sissy,379641,379646,2
exp,exp_name,mr. bounderby,Mr. Bounderby,379753,379766,10
exp,exp_name,sissy,Sissy,381483,381488,2
exp,exp_name,sissy,Sissy,381544,381549,2
booknlp,COREF,78,her,381557,381560,2
exp,exp_name,jane,Jane,381580,381584,8
booknlp,COREF,78,her,381586,381589,2
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,381702,381716,22
exp,exp_name,mrs. bounderby,Mrs. Bounderby,382333,382347,12
exp,exp_name,louisa,Louisa,382451,382457,12
exp,exp_name,louisa,Louisa,382647,382653,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,382839,382853,22
exp,exp_name,louisa,Louisa,383166,383172,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,383285,383299,22
exp,exp_name,louisa,Louisa,383412,383418,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,383577,383591,22
exp,exp_name,sissy,Sissy,383647,383652,2
exp,exp_name,louisa,Louisa,383731,383737,12
exp,exp_name,sissy,Sissy,383774,383779,2
exp,exp_name,louisa,Louisa,383861,383867,12
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,383953,383967,22
exp,exp_name,sissy,Sissy,384063,384068,2
exp,exp_name,louisa,Louisa,384110,384116,12
exp,exp_name,louisa,Louisa,384524,384530,12
exp,exp_name,louisa,Louisa,385416,385422,12
exp,exp_name,louisa,Louisa,385835,385841,12
exp,exp_name,sissy,Sissy,385892,385897,2
exp,exp_name,mrs. gradgrind,Mrs. Gradgrind,386568,386582,22
exp,exp_name,mrs. sparsit,MRS. SPARSIT,386738,386750,24
exp,exp_name,mrs. sparsit,MRS. SPARSIT,386765,386777,24
exp,exp_name,mr. bounderby,Mr. Bounderby,386879,386892,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,387206,387218,24
exp,exp_name,mr. bounderby,Mr. Bounderby,387281,387294,10
exp,exp_name,mr. bounderby,Mr. Bounderby,387426,387439,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,387491,387503,24
exp,exp_name,louisa,Louisa,387658,387664,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,387834,387846,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,388144,388156,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,388246,388258,24
exp,exp_name,louisa,Louisa,388378,388384,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,388484,388496,24
exp,exp_name,louisa,Louisa,388730,388736,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,388772,388784,24
exp,exp_name,louisa,Louisa,388835,388841,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,389032,389044,24
exp,exp_name,mr. bounderby,Mr. Bounderby,389134,389147,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,389194,389206,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,389664,389676,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,389754,389766,24
exp,exp_name,bounderby,Bounderby,389839,389848,1
exp,exp_name,josiah bounderby,Josiah Bounderby,389907,389923,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,390164,390176,24
exp,exp_name,bounderby,Bounderby,390223,390232,1
exp,exp_name,young tom,young Tom,390303,390312,35
exp,exp_name,mrs. sparsit,Mrs. Sparsit,390811,390823,24
exp,exp_name,the old woman,The old woman,390846,390859,23
exp,exp_name,the old woman,The old woman,390885,390898,23
exp,exp_name,bounderby,Bounderby,390925,390934,1
booknlp,COREF,904,she,391023,391026,23
booknlp,COREF,904,her,391036,391039,23
booknlp,COREF,904,she,391045,391048,23
booknlp,COREF,904,her,391089,391092,23
booknlp,COREF,904,she,391197,391200,23
exp,exp_name,mrs. sparsit,Mrs. Sparsit,391250,391262,24
exp,exp_name,louisa,Louisa,391367,391373,12
exp,exp_name,mr. harthouse,Mr. Harthouse,391404,391417,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,391580,391592,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,391636,391648,24
exp,exp_name,mr. harthouse,Mr. Harthouse,391855,391868,7
exp,exp_name,louisa,Louisa,392271,392277,12
exp,exp_name,tom,Tom,392283,392286,35
exp,exp_name,louisa,Louisa,392550,392556,12
exp,exp_name,mr. bounderby,Mr. Bounderby,393275,393288,10
exp,exp_name,louisa,Louisa,393896,393902,12
exp,exp_name,tom,Tom,394111,394114,35
exp,exp_name,tom,Tom,394187,394190,35
exp,exp_name,mrs. sparsit,Mrs. Sparsit,394429,394441,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,394471,394483,24
exp,exp_name,louisa,Louisa,394508,394514,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,394665,394677,24
exp,exp_name,louisa,Louisa,394697,394703,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,394764,394776,24
exp,exp_name,james harthouse,James Harthouse,394781,394796,7
exp,exp_name,mr. bounderby,Mr. Bounderby,395249,395262,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,395305,395317,24
exp,exp_name,mr. gradgrind,Mr. Gradgrind,395852,395865,17
exp,exp_name,fact,fact,396195,396199,4
exp,exp_name,mrs. sparsit,Mrs. Sparsit,396252,396264,24
exp,exp_name,louisa,Louisa,396457,396463,12
exp,exp_name,james harthouse,James Harthouse,396515,396530,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,396701,396713,24
exp,exp_name,louisa,Louisa,396879,396885,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,397012,397024,24
exp,exp_name,mr. james harthouse,Mr. James Harthouse,397049,397068,7
exp,exp_name,mr. bounderby,Mr. Bounderby,397332,397345,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,397493,397505,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,397678,397690,24
exp,exp_name,mr. bounderby,Mr. Bounderby,397902,397915,10
exp,exp_name,mr. bounderby,Mr. Bounderby,397935,397948,10
exp,exp_name,mrs. sparsit,Mrs. Sparsit,397960,397972,24
exp,exp_name,gradgrind,Gradgrind,398135,398144,17
exp,exp_name,bounderby,Bounderby,398329,398338,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,398433,398445,24
exp,exp_name,bounderby,Bounderby,398567,398576,1
exp,exp_name,mrs. sparsit,Mrs. Sparsit,398595,398607,24
exp,exp_name,mr. bounderby,Mr. Bounderby,398692,398705,10
exp,exp_name,bitzer,Bitzer,398970,398976,0
exp,exp_name,mrs. sparsit,Mrs. Sparsit,398984,398996,24
exp,exp_name,thomas,Thomas,399117,399123,17
exp,exp_name,thomas,Thomas,399243,399249,17
exp,exp_name,thomas,Thomas,399357,399363,17
exp,exp_name,mrs. sparsit,Mrs. Sparsit,399371,399383,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,399466,399478,24
exp,exp_name,the whelp,the whelp,399486,399495,34
exp,exp_name,mr. harthouse,Mr. Harthouse,399529,399542,7
exp,exp_name,mr. tom,Mr. Tom,399544,399551,20
exp,exp_name,mrs. sparsit,Mrs. Sparsit,399560,399572,24
exp,exp_name,tom,Tom,399602,399605,35
exp,exp_name,mrs. sparsit,Mrs. Sparsit,399638,399650,24
exp,exp_name,the whelp,the whelp,399715,399724,34
exp,exp_name,tom,Tom,399806,399809,35
exp,exp_name,loo,Loo,399818,399821,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,399904,399916,24
exp,exp_name,tom,Tom,399984,399987,35
exp,exp_name,mrs. sparsit,Mrs. Sparsit,400157,400169,24
exp,exp_name,mr. harthouse,Mr. Harthouse,400249,400262,7
exp,exp_name,mrs. sparsit,Mrs. Sparsit,400299,400311,24
exp,exp_name,mr. tom,Mr. Tom,400387,400394,20
booknlp,COREF,1345,I,400405,400406,34
exp,exp_name,the whelp,the whelp,400447,400456,34
exp,exp_name,mrs. sparsit,Mrs. Sparsit,400478,400490,24
exp,exp_name,tom,Tom,400592,400595,35
exp,exp_name,mrs. sparsit,Mrs. Sparsit,400870,400882,24
exp,exp_name,mr. tom,Mr. Tom,400931,400938,20
exp,exp_name,mrs. sparsit,Mrs. Sparsit,401097,401109,24
exp,exp_name,tom,Tom,401271,401274,35
exp,exp_name,loo,Loo,401334,401337,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,401552,401564,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,401617,401629,24
exp,exp_name,tom,Tom,402204,402207,35
exp,exp_name,mr. harthouse,Mr. Harthouse,402295,402308,7
exp,exp_name,tom,Tom,402311,402314,35
exp,exp_name,mrs. sparsit,Mrs. Sparsit,402848,402860,24
exp,exp_name,harthouse,Harthouse,402933,402942,5
exp,exp_name,mrs. sparsit,Mrs. Sparsit,403714,403726,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,403915,403927,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,404295,404307,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,404857,404869,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,405129,405141,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,405378,405390,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,406076,406088,24
exp,exp_name,harthouse,Harthouse,406566,406575,5
exp,exp_name,mrs. sparsit,Mrs. Sparsit,406577,406589,24
exp,exp_name,louisa,Louisa,406712,406718,12
exp,exp_name,louisa,Louisa,407136,407142,12
exp,exp_name,louisa,Louisa,407781,407787,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,407860,407872,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,407959,407971,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,408988,409000,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,409403,409415,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,409464,409476,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,409587,409599,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,409859,409871,24
exp,exp_name,louisa,Louisa,409946,409952,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,410230,410242,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,410453,410465,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,410494,410506,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,410537,410549,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,410712,410724,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,410800,410812,24
exp,exp_name,louisa,Louisa,411164,411170,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,411197,411209,24
exp,exp_name,louisa,Louisa,411721,411727,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,411751,411763,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,411896,411908,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,412174,412186,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,412529,412541,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,412824,412836,24
exp,exp_name,louisa,Louisa,412868,412874,12
exp,exp_name,mrs. sparsit,Mrs. Sparsit,413077,413089,24
exp,exp_name,mrs. sparsit,Mrs. Sparsit,413598,413610,24
exp,exp_name,mr. gradgrind,Mr. Gradgrind,413859,413872,17
exp,exp_name,louisa,Louisa,414601,414607,12
exp,exp_name,heaven,Heaven,414700,414706,6
exp,exp_name,mr. gradgrind,Mr. Gradgrind,414714,414727,17
exp,exp_name,louisa,Louisa,415083,415089,12
exp,exp_name,louisa,Louisa,415246,415252,12
exp,exp_name,louisa,Louisa,416093,416099,12
exp,exp_name,louisa,Louisa,417609,417615,12
exp,exp_name,louisa,Louisa,418844,418850,12
exp,exp_name,tom,Tom,419261,419264,35
exp,exp_name,tom,Tom,419365,419368,35
exp,exp_name,louisa,Louisa,420081,420087,12
exp,exp_name,louisa,Louisa,420929,420935,12
exp,exp_name,louisa,LOUISA,422682,422688,12
exp,exp_name,louisa,Louisa,423354,423360,12
exp,exp_name,louisa,Louisa,423524,423530,12
exp,exp_name,sissy,Sissy,423559,423564,2
exp,exp_name,sissy,Sissy,423907,423912,2
exp,exp_name,jane,Jane,423984,423988,8
exp,exp_name,louisa,Louisa,423996,424002,12
exp,exp_name,sissy,Sissy,424127,424132,2
exp,exp_name,louisa,Louisa,424152,424158,12
exp,exp_name,louisa,Louisa,424375,424381,12
exp,exp_name,louisa,Louisa,424423,424429,12
exp,exp_name,louisa,Louisa,425024,425030,12
exp,exp_name,louisa,Louisa,425256,425262,12
exp,exp_name,louisa,Louisa,425857,425863,12
exp,exp_name,mr. gradgrind,Mr. Gradgrind,427712,427725,17
exp,exp_name,louisa,Louisa,427853,427859,12
exp,exp_name,louisa,Louisa,429056,429062,12
exp,exp_name,louisa,Louisa,429295,429301,12
exp,exp_name,heaven,Heaven,429880,429886,6
exp,exp_name,louisa,Louisa,430211,430217,12
exp,exp_name,louisa,Louisa,430505,430511,12
exp,exp_name,louisa,Louisa,431853,431859,12
exp,exp_name,sissy,Sissy,431898,431903,2
booknlp,COREF,78,she,431921,431924,2
booknlp,COREF,78,I,431960,431961,2
booknlp,COREF,78,I,431967,431968,2
booknlp,COREF,78,I,431994,431995,2
booknlp,COREF,78,me,432030,432032,2
booknlp,COREF,78,me,432076,432078,2
booknlp,COREF,78,My,432081,432083,2
booknlp,COREF,78,I,432140,432141,2
exp,exp_name,sissy,Sissy,432153,432158,2
booknlp,COREF,78,her,432168,432171,2
booknlp,COREF,78,I,432180,432181,2
booknlp,COREF,78,I,432212,432213,2
exp,exp_name,louisa,Louisa,432236,432242,12
booknlp,COREF,78,I,432289,432290,2
booknlp,COREF,78,I,432322,432323,2
booknlp,COREF,78,I,432362,432363,2
booknlp,COREF,78,I,432403,432404,2
booknlp,COREF,78,me,432446,432448,2
booknlp,COREF,78,My,432453,432455,2
booknlp,COREF,78,me,432479,432481,2
exp,exp_name,sissy,Sissy,432506,432511,2
booknlp,COREF,78,me,432523,432525,2
booknlp,COREF,78,I,432531,432532,2
booknlp,COREF,78,me,432564,432566,2
booknlp,COREF,78,She,432618,432621,2
exp,exp_name,louisa,Louisa,432669,432675,12
booknlp,COREF,78,I,432713,432714,2
booknlp,COREF,78,myself,432731,432737,2
booknlp,COREF,78,I,432743,432744,2
booknlp,COREF,78,I,432770,432771,2
booknlp,COREF,78,me,432823,432825,2
booknlp,COREF,78,I,432840,432841,2
booknlp,COREF,78,I,432871,432872,2
booknlp,COREF,78,I,432887,432888,2
booknlp,COREF,78,me,432980,432982,2
booknlp,COREF,78,I,433033,433034,2
booknlp,COREF,78,I,433074,433075,2
booknlp,COREF,78,I,433172,433173,2
exp,exp_name,louisa,Louisa,433285,433291,12
booknlp,COREF,78,I,433355,433356,2
exp,exp_name,sissy,Sissy,433368,433373,2
booknlp,COREF,78,her,433395,433398,2
booknlp,COREF,78,her,433453,433456,2
exp,exp_name,louisa,Louisa,433459,433465,12
booknlp,COREF,78,her,433513,433516,2
booknlp,COREF,78,hers,433554,433558,2
exp,exp_name,sissy,Sissy,433583,433588,2
booknlp,COREF,78,you,433593,433596,2
booknlp,COREF,78,you,433795,433798,2
booknlp,COREF,78,you,433972,433975,2
booknlp,COREF,78,you,434174,434177,2
exp,exp_name,louisa,Louisa,434361,434367,12
exp,exp_name,sissy,Sissy,434691,434696,2
