source,idColName,iden,text,startByte,endByte,pdncID
booknlp,COREF,204,I,349637,349638,3
booknlp,COREF,204,I,349713,349714,3
booknlp,COREF,204,my,349728,349730,3
booknlp,COREF,204,My,349896,349898,3
booknlp,COREF,204,my,349905,349907,3
booknlp,COREF,204,she,349925,349928,3
booknlp,COREF,204,I,349973,349974,3
booknlp,COREF,204,I,350008,350009,3
booknlp,COREF,204,my,350017,350019,3
booknlp,COREF,204,I,350047,350048,3
booknlp,COREF,204,I,350077,350078,3
booknlp,COREF,204,her,350173,350176,3
booknlp,COREF,204,my,350298,350300,3
booknlp,COREF,204,I,350326,350327,3
booknlp,COREF,204,I,350367,350368,3
booknlp,COREF,204,I,350616,350617,3
booknlp,COREF,204,my,350631,350633,3
exp,exp_name,adela,Adela,351266,351271,3
exp,exp_name,aziz,Aziz,351378,351382,6
exp,exp_name,aziz,Aziz,351384,351388,6
exp,exp_name,aziz,Aziz,351616,351620,6
exp,exp_name,ronny,Ronny,351705,351710,38
booknlp,COREF,200,You,352039,352042,38
booknlp,COREF,200,you,352083,352086,38
booknlp,COREF,200,yourself,352097,352105,38
exp,exp_name,das,Das,352124,352127,19
booknlp,COREF,200,you,352172,352175,38
exp,exp_name,ronny,Ronny,352184,352189,38
exp,exp_name,ronny,Ronny,352196,352201,38
booknlp,COREF,200,you,352270,352273,38
booknlp,COREF,200,you,352303,352306,38
exp,exp_name,dr. aziz,Dr. Aziz,352317,352325,6
booknlp,COREF,171,he,352339,352341,6
exp,exp_name,ronny,Ronny,352407,352412,38
booknlp,COREF,200,He,352414,352416,38
booknlp,COREF,171,He,352434,352436,6
booknlp,COREF,171,he,352481,352483,6
booknlp,COREF,200,he,352524,352526,38
exp,exp_name,nureddin,Nureddin,352577,352585,32
exp,exp_name,aziz,Aziz,352632,352636,6
exp,exp_name,nureddin,Nureddin,352696,352704,32
booknlp,COREF,286,his,352713,352716,32
exp,exp_name,nureddin,Nureddin,352853,352861,32
exp,exp_name,aziz,Aziz,352895,352899,6
booknlp,COREF,286,him,352954,352957,32
booknlp,COREF,200,he,353007,353009,38
exp,exp_name,callendar,Callendar,353080,353089,27
booknlp,COREF,200,he,353112,353114,38
booknlp,COREF,200,he,353185,353187,38
booknlp,COREF,200,him,353271,353274,38
exp,exp_name,aziz,Aziz,353317,353321,6
booknlp,COREF,200,You,353331,353334,38
booknlp,COREF,200,your,353341,353345,38
booknlp,COREF,171,He,353379,353381,6
booknlp,COREF,171,him,353419,353422,6
exp,exp_name,ronny,Ronny,353573,353578,38
booknlp,COREF,200,You,353611,353614,38
booknlp,COREF,200,you,353640,353643,38
exp,exp_name,aziz,Aziz,353959,353963,6
booknlp,COREF,213,His,354078,354081,6
booknlp,COREF,200,you,354128,354131,38
exp,exp_name,fielding,Fielding,354156,354164,20
booknlp,COREF,213,his,354248,354251,6
booknlp,COREF,213,he,354408,354410,6
booknlp,COREF,200,You,354982,354985,38
exp,exp_name,mrs. moore,Mrs. Moore,355005,355015,30
exp,exp_name,ronny,Ronny,355132,355137,38
booknlp,COREF,193,her,355144,355147,30
booknlp,COREF,193,she,355168,355171,30
booknlp,COREF,193,She,355200,355203,30
booknlp,COREF,193,She,355280,355283,30
booknlp,COREF,193,I,355294,355295,30
booknlp,COREF,193,I,355348,355349,30
booknlp,COREF,200,you,355358,355361,38
exp,exp_name,aziz,Aziz,355371,355375,6
exp,exp_name,mr. fielding,Mr. Fielding,355411,355423,20
booknlp,COREF,193,she,355464,355467,30
booknlp,COREF,193,she,355514,355517,30
booknlp,COREF,200,You,355559,355562,38
exp,exp_name,ronny,Ronny,355568,355573,38
booknlp,COREF,200,You,355606,355609,38
booknlp,COREF,193,she,355626,355629,30
booknlp,COREF,193,she,355652,355655,30
booknlp,COREF,193,she,355685,355688,30
booknlp,COREF,193,She,355752,355755,30
exp,exp_name,fielding,Fielding,355771,355779,20
booknlp,COREF,193,I,355823,355824,30
booknlp,COREF,193,I,355837,355838,30
booknlp,COREF,193,my,355870,355872,30
exp,exp_name,mrs. moore,Mrs. Moore,355894,355904,30
booknlp,COREF,200,you,355934,355937,38
booknlp,COREF,193,me,355956,355958,30
booknlp,COREF,200,you,355971,355974,38
booknlp,COREF,193,she,356058,356061,30
booknlp,COREF,193,her,356095,356098,30
booknlp,COREF,193,my,356204,356206,30
booknlp,COREF,193,I,356224,356225,30
booknlp,COREF,200,your,356239,356243,38
booknlp,COREF,174,he,356254,356256,20
booknlp,COREF,200,you,356278,356281,38
booknlp,COREF,193,I,356379,356380,30
booknlp,COREF,174,he,356393,356395,20
booknlp,COREF,204,I,356459,356460,3
exp,exp_name,adela,Adela,356490,356495,3
booknlp,COREF,193,her,356512,356515,30
booknlp,COREF,200,You,356518,356521,38
booknlp,COREF,200,you,356536,356539,38
booknlp,COREF,200,you,356561,356564,38
booknlp,COREF,193,I,356581,356582,30
booknlp,COREF,193,She,356606,356609,30
booknlp,COREF,193,her,356640,356643,30
booknlp,COREF,193,she,356661,356664,30
booknlp,COREF,193,I,356721,356722,30
booknlp,COREF,193,I,356774,356775,30
booknlp,COREF,193,I,356811,356812,30
booknlp,COREF,193,I,356912,356913,30
booknlp,COREF,200,you,356928,356931,38
booknlp,COREF,193,I,357007,357008,30
booknlp,COREF,193,mine,357016,357020,30
booknlp,COREF,200,yours,357024,357029,38
booknlp,COREF,200,you,357039,357042,38
exp,exp_name,ronny,Ronny,357088,357093,38
booknlp,COREF,200,your,357143,357147,38
booknlp,COREF,200,you,357232,357235,38
booknlp,COREF,200,you,357274,357277,38
exp,exp_name,adela,Adela,357565,357570,3
exp,exp_name,adela,Adela,357574,357579,3
booknlp,COREF,204,I,357615,357616,3
booknlp,COREF,204,I,357628,357629,3
booknlp,COREF,204,my,357642,357644,3
exp,exp_name,miss derek,Miss Derek,358055,358065,15
exp,exp_name,adela,Adela,358412,358417,3
exp,exp_name,ronny,Ronny,358483,358488,38
booknlp,COREF,200,his,358558,358561,38
booknlp,COREF,200,His,358568,358571,38
exp,exp_name,lady mellanby,Lady Mellanby,358689,358702,12
booknlp,COREF,357,her,358799,358802,12
booknlp,COREF,357,She,358833,358836,12
booknlp,COREF,357,she,358870,358873,12
booknlp,COREF,357,she,358903,358906,12
booknlp,COREF,357,she,358933,358936,12
exp,exp_name,mrs. turton,Mrs. Turton,358975,358986,31
exp,exp_name,mr. heaslop,Mr. Heaslop,359000,359011,38
exp,exp_name,lady mellanby,Lady Mellanby,359111,359124,12
booknlp,COREF,357,her,359129,359132,12
exp,exp_name,lady mellanby,Lady Mellanby,359153,359166,12
booknlp,COREF,357,she,359215,359218,12
booknlp,COREF,357,she,359252,359255,12
booknlp,COREF,357,her,359330,359333,12
exp,exp_name,ronny,Ronny,359407,359412,38
booknlp,COREF,200,His,359479,359482,38
exp,exp_name,adela,Adela,359535,359540,3
exp,exp_name,mrs. moore,Mrs. Moore,359550,359560,30
exp,exp_name,lady mellanby,Lady Mellanby,359579,359592,12
booknlp,COREF,200,He,359670,359672,38
booknlp,COREF,200,his,359704,359707,38
booknlp,COREF,357,She,359797,359800,12
booknlp,COREF,357,she,359821,359824,12
exp,exp_name,mrs. moore,Mrs. Moore,359889,359899,30
booknlp,COREF,193,she,359908,359911,30
booknlp,COREF,193,she,359920,359923,30
booknlp,COREF,193,she,359978,359981,30
booknlp,COREF,193,her,360042,360045,30
booknlp,COREF,193,her,360065,360068,30
booknlp,COREF,193,her,360094,360097,30
booknlp,COREF,193,she,360110,360113,30
booknlp,COREF,193,she,360128,360131,30
booknlp,COREF,193,her,360141,360144,30
booknlp,COREF,193,She,360175,360178,30
exp,exp_name,mrs. moore,Mrs. Moore,360960,360970,30
booknlp,COREF,193,she,361018,361021,30
booknlp,COREF,193,her,361051,361054,30
booknlp,COREF,193,she,361070,361073,30
booknlp,COREF,193,she,361441,361444,30
booknlp,COREF,193,her,361515,361518,30
booknlp,COREF,193,she,361772,361775,30
booknlp,COREF,193,she,361815,361818,30
exp,exp_name,adela,Adela,361843,361848,3
booknlp,COREF,193,she,361927,361930,30
booknlp,COREF,193,herself,361937,361944,30
booknlp,COREF,193,her,362087,362090,30
booknlp,COREF,193,her,362314,362317,30
booknlp,COREF,193,my,362374,362376,30
booknlp,COREF,193,me,362412,362414,30
booknlp,COREF,193,my,362440,362442,30
booknlp,COREF,193,she,362489,362492,30
booknlp,COREF,193,Her,362517,362520,30
booknlp,COREF,193,her,362541,362544,30
exp,exp_name,antony,Antony,362645,362651,5
booknlp,COREF,316,he,362682,362684,5
booknlp,COREF,316,his,362708,362711,5
booknlp,COREF,193,she,362725,362728,30
booknlp,COREF,193,her,362768,362771,30
booknlp,COREF,193,she,362901,362904,30
booknlp,COREF,193,her,363053,363056,30
booknlp,COREF,193,her,363112,363115,30
booknlp,COREF,193,she,363156,363159,30
booknlp,COREF,193,She,363293,363296,30
booknlp,COREF,193,her,363430,363433,30
booknlp,COREF,193,her,363450,363453,30
booknlp,COREF,193,she,363543,363546,30
booknlp,COREF,193,her,363669,363672,30
booknlp,COREF,193,She,363748,363751,30
booknlp,COREF,193,she,363950,363953,30
booknlp,COREF,193,she,364000,364003,30
booknlp,COREF,193,her,364054,364057,30
booknlp,COREF,193,I,364084,364085,30
booknlp,COREF,193,She,364102,364105,30
booknlp,COREF,193,her,364233,364236,30
booknlp,COREF,193,I,364340,364341,30
booknlp,COREF,193,she,364375,364378,30
booknlp,COREF,193,she,364391,364394,30
booknlp,COREF,193,her,364487,364490,30
booknlp,COREF,193,her,364530,364533,30
booknlp,COREF,193,She,364540,364543,30
booknlp,COREF,193,she,364868,364871,30
booknlp,COREF,193,she,364966,364969,30
booknlp,COREF,193,her,365116,365119,30
booknlp,COREF,193,her,365249,365252,30
exp,exp_name,lady mellanby,Lady Mellanby,365540,365553,12
booknlp,COREF,193,her,365576,365579,30
exp,exp_name,lady mellanby,Lady Mellanby,365650,365663,12
exp,exp_name,mrs. moore,Mrs. Moore,365798,365808,30
booknlp,COREF,193,her,366616,366619,30
exp,exp_name,adela,Adela,367175,367180,3
booknlp,COREF,204,her,367226,367229,3
booknlp,COREF,204,she,367344,367347,3
booknlp,COREF,204,her,367359,367362,3
booknlp,COREF,204,Her,367553,367556,3
booknlp,COREF,204,her,367608,367611,3
booknlp,COREF,204,her,367621,367624,3
booknlp,COREF,204,she,367656,367659,3
booknlp,COREF,204,her,367743,367746,3
exp,exp_name,mrs. turton,Mrs. Turton,367786,367797,31
booknlp,COREF,204,her,367808,367811,3
booknlp,COREF,204,you,367818,367821,3
booknlp,COREF,204,she,367890,367893,3
booknlp,COREF,204,her,367929,367932,3
exp,exp_name,mrs. moore,Mrs. Moore,367939,367949,30
booknlp,COREF,204,her,367998,368001,3
booknlp,COREF,204,her,368015,368018,3
booknlp,COREF,204,she,368046,368049,3
exp,exp_name,ronny,Ronny,368164,368169,38
booknlp,COREF,204,her,368202,368205,3
booknlp,COREF,200,he,368216,368218,38
booknlp,COREF,204,her,368299,368302,3
booknlp,COREF,204,she,368311,368314,3
booknlp,COREF,200,him,368323,368326,38
booknlp,COREF,204,I,368329,368330,3
booknlp,COREF,200,you,368337,368340,38
booknlp,COREF,204,I,368362,368363,3
booknlp,COREF,200,he,368425,368427,38
booknlp,COREF,204,she,368452,368455,3
booknlp,COREF,200,he,368481,368483,38
booknlp,COREF,204,her,368491,368494,3
booknlp,COREF,204,she,368500,368503,3
booknlp,COREF,200,him,368509,368512,38
booknlp,COREF,204,her,368585,368588,3
booknlp,COREF,204,she,368597,368600,3
booknlp,COREF,204,she,368629,368632,3
booknlp,COREF,193,Miss Quested,368661,368673,30
exp,exp_name,adela,Adela,368675,368680,3
booknlp,COREF,204,yourself,368697,368705,3
booknlp,COREF,204,you,368779,368782,3
booknlp,COREF,204,She,368801,368804,3
booknlp,COREF,204,her,368814,368817,3
exp,exp_name,the collector,the Collector,368833,368846,24
booknlp,COREF,688,my,368865,368867,24
booknlp,COREF,204,your,368879,368883,3
booknlp,COREF,204,your,368900,368904,3
booknlp,COREF,204,I,368932,368933,3
booknlp,COREF,204,I,368951,368952,3
booknlp,COREF,204,she,368976,368979,3
booknlp,COREF,204,she,369028,369031,3
booknlp,COREF,204,she,369052,369055,3
booknlp,COREF,688,I,369116,369117,24
booknlp,COREF,688,me,369148,369150,24
exp,exp_name,burra sahib,Burra Sahib,369152,369163,24
booknlp,COREF,209,You,369168,369171,24
booknlp,COREF,209,you,369210,369213,24
exp,exp_name,mary,Mary,369215,369219,31
booknlp,COREF,688,I,369224,369225,24
booknlp,COREF,688,I,369239,369240,24
booknlp,COREF,209,you,369275,369278,24
booknlp,COREF,204,She,369428,369431,3
booknlp,COREF,204,she,369480,369483,3
booknlp,COREF,204,herself,369484,369491,3
booknlp,COREF,204,she,369536,369539,3
exp,exp_name,mr. mcbryde,Mr. McBryde,369559,369570,23
booknlp,COREF,204,her,369594,369597,3
booknlp,COREF,204,her,369669,369672,3
booknlp,COREF,204,her,369685,369688,3
booknlp,COREF,204,Her,369707,369710,3
booknlp,COREF,204,she,369794,369797,3
exp,exp_name,mr. amritrao,Mr. Amritrao,369830,369842,17
booknlp,COREF,204,her,369876,369879,3
booknlp,COREF,204,My,369890,369892,3
booknlp,COREF,204,she,369926,369929,3
booknlp,COREF,204,her,370036,370039,3
exp,exp_name,major callendar,Major Callendar,370046,370061,14
booknlp,COREF,204,I,370341,370342,3
booknlp,COREF,204,she,370367,370370,3
booknlp,COREF,204,You,370383,370386,3
exp,exp_name,the collector,the Collector,370400,370413,24
booknlp,COREF,688,his,370415,370418,24
booknlp,COREF,204,she,370457,370460,3
booknlp,COREF,204,she,370468,370471,3
exp,exp_name,mrs. turton,Mrs. Turton,370495,370506,31
booknlp,COREF,688,my,370521,370523,24
booknlp,COREF,688,I,370542,370543,24
booknlp,COREF,688,I,370629,370630,24
booknlp,COREF,688,myself,370641,370647,24
booknlp,COREF,688,I,370670,370671,24
booknlp,COREF,688,I,370693,370694,24
booknlp,COREF,688,I,370717,370718,24
booknlp,COREF,688,my,370734,370736,24
exp,exp_name,mr. das,Mr. Das,370753,370760,19
booknlp,COREF,204,You,370792,370795,3
booknlp,COREF,688,he,370814,370816,24
booknlp,COREF,204,her,370849,370852,3
exp,exp_name,the collector,The Collector,371482,371495,24
exp,exp_name,mrs. turton,Mrs. Turton,371554,371565,31
exp,exp_name,rafi,Rafi,372501,372505,34
booknlp,COREF,294,he,372536,372538,34
exp,exp_name,ronny,Ronny,372614,372619,38
exp,exp_name,dr. aziz,Dr. Aziz,372939,372947,6
exp,exp_name,fielding,Fielding,373403,373411,20
booknlp,COREF,174,he,373445,373447,20
exp,exp_name,fielding,Fielding,373498,373506,20
booknlp,COREF,174,he,373519,373521,20
exp,exp_name,amritrao,Amritrao,373570,373578,17
exp,exp_name,mahmoud ali,Mahmoud Ali,373583,373594,13
booknlp,COREF,174,he,373596,373598,20
booknlp,COREF,174,he,373656,373658,20
booknlp,COREF,174,he,373791,373793,20
booknlp,COREF,174,his,373803,373806,20
booknlp,COREF,174,him,373876,373879,20
booknlp,COREF,193,Miss Quested,373881,373893,30
booknlp,COREF,193,her,373908,373911,30
booknlp,COREF,193,her,373933,373936,30
booknlp,COREF,193,her,373947,373950,30
booknlp,COREF,193,her,373974,373977,30
booknlp,COREF,193,her,374001,374004,30
booknlp,COREF,193,you,374085,374088,30
exp,exp_name,miss derek,Miss Derek,374091,374101,15
booknlp,COREF,225,I,374110,374111,15
exp,exp_name,nancy,Nancy,374128,374133,15
booknlp,COREF,225,I,374139,374140,15
booknlp,COREF,225,myself,374169,374175,15
booknlp,COREF,193,you,374184,374187,30
booknlp,COREF,193,you,374229,374232,30
booknlp,COREF,200,My,374291,374293,38
exp,exp_name,das,Das,374298,374301,19
exp,exp_name,ronny,Ronny,374322,374327,38
exp,exp_name,major callendar,Major Callendar,374411,374426,14
exp,exp_name,das,Das,374430,374433,19
booknlp,COREF,200,You,374449,374452,38
exp,exp_name,lesley,Lesley,374558,374564,28
exp,exp_name,ronny,Ronny,374594,374599,38
booknlp,COREF,200,he,374619,374621,38
booknlp,COREF,200,his,374650,374653,38
booknlp,COREF,200,his,374706,374709,38
booknlp,COREF,200,he,374729,374731,38
booknlp,COREF,200,his,374755,374758,38
exp,exp_name,das,Das,374763,374766,19
booknlp,COREF,200,He,374828,374830,38
booknlp,COREF,200,he,375058,375060,38
exp,exp_name,adela,Adela,375065,375070,3
booknlp,COREF,200,his,375085,375088,38
booknlp,COREF,200,you,375106,375109,38
booknlp,COREF,175,I,375135,375136,31
exp,exp_name,lady mellanby,Lady Mellanby,375150,375163,12
exp,exp_name,mrs. turton,Mrs. Turton,375171,375182,31
exp,exp_name,mr. heaslop,Mr. Heaslop,375230,375241,38
booknlp,COREF,175,I,375243,375244,31
booknlp,COREF,175,I,375324,375325,31
exp,exp_name,lesley,Lesley,375413,375419,28
booknlp,COREF,172,her,375435,375438,28
booknlp,COREF,200,you,375515,375518,38
booknlp,COREF,200,You,375737,375740,38
exp,exp_name,nureddin,Nureddin,375843,375851,32
booknlp,COREF,286,His,375876,375879,32
exp,exp_name,panna lal,Panna Lal,375948,375957,7
booknlp,COREF,286,him,375966,375969,32
booknlp,COREF,286,he,376002,376004,32
booknlp,COREF,200,you,376051,376054,38
booknlp,COREF,200,you,376069,376072,38
booknlp,COREF,286,he,376132,376134,32
booknlp,COREF,286,him,376154,376157,32
booknlp,COREF,286,his,376165,376168,32
booknlp,COREF,286,he,376191,376193,32
exp,exp_name,mrs. turton,Mrs. Turton,376407,376418,31
booknlp,COREF,175,her,376434,376437,31
booknlp,COREF,175,I,376474,376475,31
booknlp,COREF,175,I,376481,376482,31
booknlp,COREF,200,you,376588,376591,38
booknlp,COREF,200,You,376597,376600,38
booknlp,COREF,175,She,376892,376895,31
booknlp,COREF,175,her,376917,376920,31
booknlp,COREF,175,her,376949,376952,31
booknlp,COREF,175,She,376954,376957,31
booknlp,COREF,193,Miss Quested,377085,377097,30
booknlp,COREF,193,she,377142,377145,30
booknlp,COREF,193,herself,377150,377157,30
booknlp,COREF,193,her,377188,377191,30
exp,exp_name,the collector,The Collector,377462,377475,24
booknlp,COREF,688,he,377506,377508,24
booknlp,COREF,688,his,377528,377531,24
booknlp,COREF,688,he,377591,377593,24
exp,exp_name,adela,Adela,377746,377751,3
booknlp,COREF,204,her,378026,378029,3
booknlp,COREF,204,she,378043,378046,3
booknlp,COREF,204,she,378306,378309,3
booknlp,COREF,204,her,378445,378448,3
exp,exp_name,mrs. moore,Mrs. Moore,379606,379616,30
booknlp,COREF,193,she,379619,379622,30
exp,exp_name,mrs. moore,Mrs. Moore,379641,379651,30
exp,exp_name,mrs. moore,Mrs. Moore,379823,379833,30
booknlp,COREF,193,she,379834,379837,30
exp,exp_name,the superintendent,the Superintendent,379928,379946,23
exp,exp_name,mr. mcbryde,Mr. McBryde,380000,380011,23
booknlp,COREF,193,Miss Quested,380479,380491,30
booknlp,COREF,193,her,380608,380611,30
exp,exp_name,dr. panna lal,Dr. Panna Lal,380731,380744,7
exp,exp_name,major callendar,Major Callendar,380801,380816,14
exp,exp_name,mr. mcbryde,Mr. McBryde,380843,380854,23
exp,exp_name,the lady,the lady,381343,381351,41
exp,exp_name,mr. mcbryde,Mr. McBryde,381647,381658,23
booknlp,COREF,193,Miss Quested,381723,381735,30
booknlp,COREF,193,Her,381737,381740,30
booknlp,COREF,193,you,381793,381796,30
exp,exp_name,adela,Adela,381809,381814,3
exp,exp_name,miss derek,Miss Derek,381823,381833,15
booknlp,COREF,193,her,381846,381849,30
booknlp,COREF,225,I,381877,381878,15
exp,exp_name,nancy,Nancy,381905,381910,15
booknlp,COREF,225,I,381912,381913,15
booknlp,COREF,193,Her,382003,382006,30
booknlp,COREF,193,her,382036,382039,30
exp,exp_name,mr. das,Mr. Das,382194,382201,19
booknlp,COREF,363,I,382228,382229,19
booknlp,COREF,193,Miss Quested,382260,382272,30
exp,exp_name,adela,Adela,382433,382438,3
exp,exp_name,mr. fielding,Mr. Fielding,382459,382471,20
exp,exp_name,mrs. turton,Mrs. Turton,382561,382572,31
booknlp,COREF,175,she,382577,382580,31
booknlp,COREF,175,herself,382589,382596,31
exp,exp_name,callendar,Callendar,382749,382758,27
exp,exp_name,the superintendent,the Superintendent,382917,382935,23
exp,exp_name,mr. das,Mr. Das,382975,382982,19
exp,exp_name,the collector,the Collector,383022,383035,24
booknlp,COREF,193,Miss Quested,383157,383169,30
booknlp,COREF,193,her,383234,383237,30
booknlp,COREF,193,She,383244,383247,30
booknlp,COREF,193,her,383325,383328,30
booknlp,COREF,193,her,383363,383366,30
booknlp,COREF,193,she,383407,383410,30
booknlp,COREF,193,She,383677,383680,30
booknlp,COREF,193,she,383738,383741,30
booknlp,COREF,193,I,383983,383984,30
booknlp,COREF,193,I,384013,384014,30
booknlp,COREF,193,she,384046,384049,30
booknlp,COREF,193,her,384095,384098,30
exp,exp_name,mrs. moore,Mrs. Moore,384123,384133,30
booknlp,COREF,193,her,384171,384174,30
exp,exp_name,mahmoud ali,Mahmoud Ali,384196,384207,13
booknlp,COREF,369,his,384273,384276,13
exp,exp_name,major callendar,Major Callendar,384380,384395,14
exp,exp_name,miss derek,Miss Derek,384515,384525,15
exp,exp_name,ronny,Ronny,384527,384532,38
exp,exp_name,mr. das,Mr. Das,384543,384550,19
booknlp,COREF,363,he,384562,384564,19
exp,exp_name,mr. das,Mr. Das,384598,384605,19
exp,exp_name,mahmoud ali,Mahmoud Ali,384643,384654,13
booknlp,COREF,193,Miss Quested,385081,385093,30
booknlp,COREF,193,she,385127,385130,30
booknlp,COREF,193,her,385182,385185,30
booknlp,COREF,363,I,385454,385455,19
exp,exp_name,mr. das,Mr. Das,385477,385484,19
