qID,qText,qSpan,speaker,addressee,qType,refExp,menTexts,menSpans,menEnts,speakerGender,dialogueTurn,speakerType,novel,startParaID,endParaID,startChapID,endChapID,speakerID,startByte,endByte
Q1234-1,"And remember what I have said. We look
to you to help us through a difficult time, and you can help us by
behaving as if everything is normal. It is all I ask. Can I rely
on you?","[314974, 315152]",Mr. Turton,"['Cyril Fielding', 'Mrs. Callendar', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Lesley', 'Miss Derek', 'A Stray Subaltern', 'Mrs. Blakiston']",Anaphoric,he cried,"[['all ladies'], ['We', 'you', 'us', 'you', 'us', 'you']]","[[[314889, 314899]], [[315005, 315007], [315016, 315019], [315028, 315030], [315061, 315064], [315074, 315076], [315148, 315151]]]","[[['Miss Derek', 'Mrs. Callendar', 'Mrs. Lesley', 'Mrs. Turton', 'Mrs. Blakiston']], [['Cyril Fielding', 'Mr. Turton', 'A Stray Subaltern', 'Mrs. Lesley'], ['Mrs. Turton', 'Mrs. Callendar', 'Mrs. Blakiston', 'Mrs. Lesley', 'Miss Derek'], ['A Stray Subaltern', 'Cyril Fielding', 'Mr. Turton', 'Mrs. Lesley'], ['Mrs. Turton', 'Mrs. Callendar', 'Mrs. Blakiston', 'Mrs. Lesley', 'Miss Derek'], ['Cyril Fielding', 'Mr. Turton', 'A Stray Subaltern', 'Mrs. Lesley'], ['Mrs. Turton', 'Mrs. Callendar', 'Mrs. Blakiston', 'Mrs. Lesley', 'Miss Derek']]]",M,,intermediate,,,,19,19,24,314974,315152
Q1235,"Yes, indeed, Burra Sahib,","[315156, 315181]",_group,"['Cyril Fielding', 'Mrs. Turton', 'Mrs. Lesley', 'Mrs. Callendar', 'Mr. Turton', 'Mrs. Lesley', 'A Stray Subaltern', 'Miss Derek', 'Mrs. Blakiston']",Anaphoric,they chorused,[[]],[[]],[[]],X,,minor,,,,19,19,46,315156,315181
Q1236-0,"But it's the women and children,","[317482, 317514]",_unknowable,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Anaphoric,they repeated,"[[], []]","[[], []]","[[], []]",X,,intermediate,,,,19,19,47,317482,317514
Q1236-1,"They ought to be compelled to give hostages,","[317627, 317671]",_unknowable,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Anaphoric,they repeated,"[[], []]","[[], []]","[[], []]",X,,intermediate,,,,19,19,47,317627,317671
Q1237-0,"_And_ a jolly suggestion,","[317852, 317877]",A Stray Subaltern,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton']",Explicit,the subaltern cried,"[[], []]","[[], []]","[[], []]",M,,minor,,,,19,19,0,317852,317877
Q1237-1,"The army's got
to come in sooner or later. (A special train was in his mind
inseparable from troops.) This would never have happened if Barabas
Hill was under military control. Station a bunch of Gurkhas at the
entrance of the cave was all that was wanted.","[317901, 318157]",A Stray Subaltern,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton']",Explicit,the subaltern cried,"[[], []]","[[], []]","[[], []]",M,,minor,,,,19,19,0,317901,318157
Q1238,"Mrs. Blakiston was saying if only there were a few Tommies,","[318161, 318220]",_unknowable,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Anaphoric,remarked someone,[['Mrs. Blakiston']],"[[[318161, 318175]]]",[[['Mrs. Blakiston']]],X,,intermediate,,,,19,19,47,318161,318220
Q1239-0,"English no good,","[318242, 318258]",A Stray Subaltern,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton']",Anaphoric,he cried,"[[], []]","[[], []]","[[], []]",M,,minor,,,,19,19,0,318242,318258
Q1239-1,"Native
troops for this country. Give me the sporting type of native, give
me Gurkhas, give me Rajputs, give me Jats, give me the Punjabi,
give me Sikhs, give me Marathas, Bhils, Afridis and Pathans, and
really if it comes to that, I don't mind if you give me the scums
of the bazaars. Properly led, mind. I'd lead them anywhere","[318300, 318633]",A Stray Subaltern,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton']",Anaphoric,he cried,"[[], []]","[[], []]","[[], []]",M,,minor,,,,19,19,0,318300,318633
Q1240,"Don't start carrying arms about. I want everything to go on
precisely as usual, until there's cause for the contrary. Get the
womenfolk off to the hills, but do it quietly, and for Heaven's
sake no more talk of special trains. Never mind what you think or
feel. Possibly I have feelings too. One isolated Indian has
attempted   is charged with an attempted crime.","[318705, 319068]",Mr. Turton,"['Cyril Fielding', 'Mrs. Lesley', 'A Stray Subaltern']",Anaphoric,The Collector nodded at him pleasantly and said,[[]],[[]],[[]],M,,intermediate,,,,19,19,24,318705,319068
Q1241-0,"Act upon that fact until there are
more facts,","[319249, 319295]",Mr. Turton,"['Cyril Fielding', 'Mrs. Lesley', 'A Stray Subaltern']",Anaphoric,he concluded,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,19,19,24,319249,319295
Q1241-1,Assume every Indian is an angel.,"[319312, 319344]",Mr. Turton,"['Cyril Fielding', 'Mrs. Lesley', 'A Stray Subaltern']",Anaphoric,he concluded,"[[], []]","[[], []]","[[], []]",M,,intermediate,,,,19,19,24,319312,319344
Q1242,"Right you are, Burra Sahib. . . . Angels. . . .
Exactly. . . .","[319363, 319425]",_unknowable,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Anaphoric,They murmured,"[['you', 'Burra Sahib.', 'Burra Sahib']]","[[[319369, 319372], [319378, 319390], [319378, 319389]]]","[[['Mr. Turton'], ['Mr. Turton'], ['Mr. Turton']]]",X,,intermediate,,,,19,19,47,319363,319425
Q1243,"Exactly what I said. The
native's all right if you get him alone. Lesley! Lesley! You
remember the one I had a knock with on your Maidan last month.
Well, he was all right. Any native who plays polo is all right.
What you've got to stamp on is these educated classes, and, mind,
I do know what I'm talking about this time.","[319448, 319770]",A Stray Subaltern,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton']",Explicit,From the subaltern,"[['Lesley', 'Lesley', 'You', 'your']]","[[[319514, 319520], [319522, 319528], [319530, 319533], [319573, 319577]]]","[[['Mrs. Lesley'], ['Mrs. Lesley'], ['Mrs. Lesley'], ['Mrs. Lesley']]]",M,,minor,,,,19,19,0,319448,319770
Q1244,"She's better,","[319856, 319869]",Mrs. Turton,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Explicit,Mrs Turton called out,[['She']],"[[[319856, 319859]]]",[[['Adela Quested']]],F,,intermediate,,,,19,19,31,319856,319869
Q1245,H'm!,"[320130, 320134]",Major Callendar,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Anaphoric,He surveyed the company saw Fielding crouched below him on an ottoman and said,[[]],[[]],[[]],M,,intermediate,,,,19,19,14,320130,320134
Q1246,"No one's out of danger
in this country as long as they have a temperature,","[320179, 320253]",Major Callendar,"['Cyril Fielding', 'Mrs. Lesley', 'A Stray Subaltern']",Anaphoric,was his answer,[[]],[[]],[[]],M,,intermediate,,,,19,19,14,320179,320253
Q1247,"Squat down, Callendar; tell us all about it.","[320389, 320433]",Mrs. Lesley,"['Cyril Fielding', 'Major Callendar', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,"[['Callendar', 'us']]","[[[320401, 320410], [320417, 320419]]]","[[['Major Callendar'], ['A Stray Subaltern', 'Cyril Fielding', 'Mr. Turton', 'Mrs. Lesley']]]",F,,minor,,,,19,19,28,320389,320433
Q1248,Take me some time to do that.,"[320437, 320466]",Major Callendar,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,19,19,14,320437,320466
Q1249,How's the old lady?,"[320470, 320489]",Mrs. Lesley,"['Cyril Fielding', 'Major Callendar', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,[['the old lady']],"[[[320476, 320488]]]",[[['Mrs. Moore']]],F,,minor,,,,19,19,28,320470,320489
Q1250,Temperature.,"[320493, 320505]",Major Callendar,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,19,19,14,320493,320505
Q1251,My wife heard she was sinking.,"[320509, 320539]",Mrs. Lesley,"['Cyril Fielding', 'Major Callendar', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,"[['My wife', 'she']]","[[[320509, 320516], [320523, 320526]]]","[[['Mrs. Lesley'], ['Mrs. Moore']]]",F,,minor,,,,19,19,28,320509,320539
Q1252,"So she may be. I guarantee nothing. I really can't be plagued with
questions, Lesley.","[320543, 320628]",Major Callendar,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,"[['she', 'Lesley']]","[[[320546, 320549], [320621, 320627]]]","[[['Mrs. Moore'], ['Mrs. Lesley']]]",M,,intermediate,,,,19,19,14,320543,320628
Q1253,"Sorry, old man.","[320632, 320647]",Mrs. Lesley,"['Cyril Fielding', 'Major Callendar', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,[['old man']],"[[[320639, 320646]]]",[[['Major Callendar']]],F,,minor,,,,19,19,28,320632,320647
Q1254,Heaslop's just behind me.,"[320651, 320676]",Major Callendar,"['Cyril Fielding', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,[['Heaslop']],"[[[320651, 320658]]]",[[['Ronny Heaslop']]],M,,intermediate,,,,19,19,14,320651,320676
Q1255,"I wish to God I hadn't given my jewel of an assistant leave. I'ld
cut my tongue out first. To feel I'm responsible, that's what hits
me. To refuse, and then give in under pressure. That is what I did,
my sons, that is what I did.","[321103, 321332]",Major Callendar,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,[['my sons']],"[[[321304, 321311]]]","[[['Ronny Heaslop', 'Mr. Turton', 'A Stray Subaltern', 'Cyril Fielding', 'Mrs. Lesley']]]",M,,intermediate,,,,19,19,14,321103,321332
Q1256,"I understood an Englishman
was to accompany the expedition. That is why I gave in.","[321445, 321527]",Major Callendar,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Anaphoric,the other went on,[[]],[[]],[[]],M,,intermediate,,,,19,19,14,321445,321527
Q1257-0,"No one blames you, my dear Callendar,","[321531, 321568]",Mr. Turton,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Major Callendar', 'A Stray Subaltern']",Anaphoric,said the Collector,"[['you', 'my dear Callendar'], ['We', 'we', 'we', 'our', 'the\nladies', 'We', 'you']]","[[[321545, 321548], [321550, 321567]], [[321605, 321607], [321643, 321645], [321751, 321753], [321759, 321762], [321788, 321798], [321815, 321817], [321889, 321892]]]","[[['Major Callendar'], ['Major Callendar']], [['Mr. Turton'], ['Mr. Turton'], ['Mrs. Turton', 'Mr. Turton'], ['Mrs. Turton', 'Mr. Turton'], ['Adela Quested', 'Mrs. Moore'], ['Mr. Turton'], ['Major Callendar']]]",M,,intermediate,,,,19,19,24,321531,321568
Q1257-1,"We are all to blame in the sense that we ought to have seen
the expedition was insufficiently guaranteed, and stopped it. I
knew about it myself; we lent our car this morning to take the
ladies to the station. We are all implicated in that sense, but
not an atom of blame attaches to you personally.","[321605, 321904]",Mr. Turton,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Major Callendar', 'A Stray Subaltern']",Anaphoric,said the Collector,"[['you', 'my dear Callendar'], ['We', 'we', 'we', 'our', 'the\nladies', 'We', 'you']]","[[[321545, 321548], [321550, 321567]], [[321605, 321607], [321643, 321645], [321751, 321753], [321759, 321762], [321788, 321798], [321815, 321817], [321889, 321892]]]","[[['Major Callendar'], ['Major Callendar']], [['Mr. Turton'], ['Mr. Turton'], ['Mrs. Turton', 'Mr. Turton'], ['Mrs. Turton', 'Mr. Turton'], ['Adela Quested', 'Mrs. Moore'], ['Mr. Turton'], ['Major Callendar']]]",M,,intermediate,,,,19,19,24,321605,321904
Q1258,"I don't feel that. I wish I could. Responsibility is a very awful
thing, and I've no use for the man who shirks it.","[321908, 322023]",Major Callendar,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,19,19,14,321908,322023
Q1259,Heard about Miss Quested's servant?,"[322629, 322664]",Major Callendar,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Anaphoric,reinforced the Major,[[]],[[]],[[]],M,,intermediate,,,,19,19,14,322629,322664
Q1260,"No, what about him?","[322690, 322709]",Mr. Turton,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Major Callendar', 'A Stray Subaltern']",Implicit,,[['him']],"[[[322705, 322708]]]",[[['Antony']]],M,,intermediate,,,,19,19,24,322690,322709
Q1261,"Heaslop warned Miss Quested's servant last night never to lose
sight of her. Prisoner got hold of this and managed to leave him
behind. Bribed him. Heaslop has just found out the whole story,
with names and sums   a well-known pimp to those people gave the
money, Mohammed Latif by name. So much for the servant. What about
the Englishman   our friend here? How did they get rid of him? Money
again.","[322713, 323112]",Major Callendar,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,"[['Heaslop', 'her', 'him', 'him', 'Heaslop', 'Mohammed Latif', 'the servant', 'the Englishman', 'our friend', 'they']]","[[[322713, 322720], [322785, 322788], [322837, 322840], [322856, 322859], [322861, 322868], [322977, 322991], [323013, 323024], [323037, 323051], [323054, 323064], [323079, 323083]]]","[[['Ronny Heaslop'], ['Adela Quested'], ['Antony'], ['Antony'], ['Ronny Heaslop'], ['Mohammed Latif'], ['Antony'], ['Cyril Fielding'], ['Cyril Fielding'], ['Mohammed Latif', 'Dr. Aziz']]]",M,,intermediate,,,,19,19,14,322713,323112
Q1262-0,"Oh, I'm being misunderstood, apologies,","[323223, 323262]",Major Callendar,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Explicit,said the Major,"[[], ['they', 'Mr. Fielding']]","[[], [[323307, 323311], [323319, 323331]]]","[[], [['Dr. Aziz', 'Mohammed Latif'], ['Cyril Fielding']]]",M,,intermediate,,,,19,19,14,323223,323262
Q1262-1,I didn't mean they bribed Mr. Fielding.,"[323293, 323332]",Major Callendar,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Explicit,said the Major,"[[], ['they', 'Mr. Fielding']]","[[], [[323307, 323311], [323319, 323331]]]","[[], [['Dr. Aziz', 'Mohammed Latif'], ['Cyril Fielding']]]",M,,intermediate,,,,19,19,14,323293,323332
Q1263,Then what do you mean?,"[323336, 323358]",Cyril Fielding,"['Ronny Heaslop', 'Mrs. Lesley', 'Major Callendar', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,[[]],[[]],[[]],M,,major,,,,19,19,20,323336,323358
Q1264,"They paid the other Indian to make you late   Godbole. He was saying
his prayers. I know those prayers!","[323362, 323465]",Major Callendar,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,"[['They', 'the other Indian', 'Godbole', 'He', 'his']]","[[[323362, 323366], [323372, 323388], [323408, 323415], [323417, 323419], [323431, 323434]]]","[[['Dr. Aziz', 'Mohammed Latif'], ['Professor Godbole'], ['Professor Godbole'], ['Professor Godbole'], ['Professor Godbole']]]",M,,intermediate,,,,19,19,14,323362,323465
Q1265,That's ridiculous . . .,"[323469, 323492]",Cyril Fielding,"['Ronny Heaslop', 'Mrs. Lesley', 'Major Callendar', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,[[]],[[]],[[]],M,,major,,,,19,19,20,323469,323492
Q1266,"Heaslop also
found out something from his mother. Aziz paid a herd of natives
to suffocate her in a cave. That was the end of her, or would have
been only she got out. Nicely planned, wasn't it? Neat. Then he
could go on with the girl. He and she and a guide, provided by the
same Mohammed Latif. Guide now can't be found. Pretty.","[323640, 323970]",Major Callendar,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,"[['Heaslop', 'his mother', 'Aziz', 'her', 'her', 'she', 'he', 'the girl', 'He', 'Mohammed Latif']]","[[[323640, 323647], [323678, 323688], [323690, 323694], [323731, 323734], [323766, 323769], [323795, 323798], [323846, 323848], [323866, 323874], [323876, 323878], [323921, 323935]]]","[[['Ronny Heaslop'], ['Mrs. Moore'], ['Dr. Aziz'], ['Mrs. Moore'], ['Mrs. Moore'], ['Mrs. Moore'], ['Dr. Aziz'], ['Adela Quested'], ['Dr. Aziz'], ['Mohammed Latif']]]",M,,intermediate,,,,19,19,14,323640,323970
Q1267,"It's not the time for sitting down. It's the
time for action. Call in the troops and clear the bazaars.","[324002, 324105]",Major Callendar,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,[[]],[[]],[[]],M,,intermediate,,,,19,19,14,324002,324105
Q1268,"I suppose
nothing that's said inside the club will go outside the club?","[324693, 324764]",Major Callendar,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Anaphoric,His adversary saw that he was in trouble and now ventured to say,[[]],[[]],[[]],M,,intermediate,,,,19,19,14,324693,324764
Q1269,Why should it?,"[324797, 324811]",Mrs. Lesley,"['Cyril Fielding', 'Ronny Heaslop', 'Major Callendar', 'Mr. Turton', 'A Stray Subaltern']",Explicit,responded Lesley,[[]],[[]],[[]],F,,minor,,,,19,19,28,324797,324811
Q1270,"Oh, nothing. I only heard a rumour that a certain member here
present has been seeing the prisoner this afternoon. You can't run
with the hare and hunt with the hounds, at least not in this
country.","[324833, 325031]",Major Callendar,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,[['a certain member']],"[[[324873, 324889]]]",[[['Cyril Fielding']]],M,,intermediate,,,,19,19,14,324833,325031
Q1271,Does anyone here present want to?,"[325035, 325068]",Mrs. Lesley,"['Cyril Fielding', 'Ronny Heaslop', 'Major Callendar', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,[[]],[[]],[[]],F,,minor,,,,19,19,28,325035,325068
Q1272,"Oh please   please
all sit down, I only want to listen what has been decided.","[326065, 326142]",Ronny Heaslop,"['Mrs. Lesley', 'Major Callendar', 'Mr. Turton', 'A Stray Subaltern']",Explicit,Ronny who had not seen him said,[[]],[[]],[[]],M,,major,,,,19,19,38,326065,326142
Q1273-0,"Heaslop, I'm telling them I'm against any show of force,","[326146, 326202]",Mr. Turton,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Major Callendar', 'A Stray Subaltern']",Anaphoric,said the Collector,"[['Heaslop'], ['you']]","[[[326146, 326153]], [[326261, 326264]]]","[[['Ronny Heaslop']], [['Ronny Heaslop']]]",M,,intermediate,,,,19,19,24,326146,326202
Q1273-1,"I don't know whether you will feel
as I do, but that is how I am situated. When the verdict is
obtained, it will be another matter.","[326240, 326371]",Mr. Turton,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Major Callendar', 'A Stray Subaltern']",Anaphoric,said the Collector,"[['Heaslop'], ['you']]","[[[326146, 326153]], [[326261, 326264]]]","[[['Ronny Heaslop']], [['Ronny Heaslop']]]",M,,intermediate,,,,19,19,24,326240,326371
Q1274,"You are sure to know best; I have no experience, Burra Sahib.","[326375, 326436]",Ronny Heaslop,"['Mrs. Lesley', 'Major Callendar', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,"[['You', 'Burra Sahib']]","[[[326375, 326378], [326424, 326435]]]","[[['Mr. Turton'], ['Mr. Turton']]]",M,,major,,,,19,19,38,326375,326436
Q1275,"How is your mother, old boy?","[326440, 326468]",Mr. Turton,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,"[['your mother', 'old boy']]","[[[326447, 326458], [326460, 326467]]]","[[['Mrs. Moore'], ['Ronny Heaslop']]]",M,,intermediate,,,,19,19,24,326440,326468
Q1276,"Better, thank you. I wish everyone would sit down.","[326472, 326522]",Ronny Heaslop,"['Mrs. Lesley', 'Major Callendar', 'Mr. Turton', 'A Stray Subaltern']",Implicit,,[['you']],"[[[326486, 326489]]]",[[['Mr. Turton']]],M,,major,,,,19,19,38,326472,326522
Q1277,"Some have never got up,","[326526, 326549]",A Stray Subaltern,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Major Callendar', 'Mr. Turton']",Anaphoric,the young soldier said,[[]],[[]],[[]],M,,minor,,,,19,19,0,326526,326549
Q1278,"And the Major brings us an excellent report of Miss Quested,","[326577, 326637]",Mr. Turton,"['Cyril Fielding', 'Ronny Heaslop', 'Mrs. Lesley', 'Major Callendar', 'A Stray Subaltern']",Explicit,Turton went on,"[['the Major', 'us', 'Miss Quested']]","[[[326581, 326590], [326598, 326600], [326624, 326636]]]","[[['Major Callendar'], ['A Stray Subaltern', 'Cyril Fielding', 'Major Callendar', 'Mrs. Lesley', 'Mr. Turton', 'Ronny Heaslop'], ['Adela Quested']]]",M,,intermediate,,,,19,19,24,326577,326637
